
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        118549, 2.84,   -1.48,  -0.97,  -0.33,  0.08,   12.54,  1.04,   63.04
Waiting for PID,        118749, 2.84,   -1.51,  -0.98,  -0.33,  0.10,   12.54,  2.43,   63.63
Waiting for PID,        118949, 2.84,   -1.54,  -1.00,  -0.33,  0.06,   12.54,  0.70,   64.06
Waiting for PID,        119149, 2.84,   -1.55,  -1.02,  -0.22,  0.06,   12.54,  0.70,   64.62
Waiting for PID,        119349, 2.84,   -1.56,  -1.02,  -0.33,  0.08,   12.54,  1.04,   65.17
Waiting for PID,        119549, 2.84,   -1.58,  -1.04,  -0.22,  0.06,   12.54,  0.70,   65.71
Waiting for PID,        119749, 2.84,   -1.60,  -1.05,  -0.33,  2.30,   12.48,  28.73,  66.27
Waiting for PID,        119949, 2.84,   -1.62,  -1.06,  -0.33,  0.69,   12.52,  8.68,   66.83
Waiting for PID,        120149, 2.84,   -1.59,  -1.08,  -0.33,  0.92,   12.51,  11.45,  67.38
Waiting for PID,        120349, 2.84,   -1.59,  -1.11,  -0.33,  0.75,   12.51,  9.37,   67.93
Waiting for PID,        120549, 2.84,   -1.52,  -1.13,  -0.33,  1.14,   12.50,  14.22,  68.48
Waiting for PID,        120749, 2.84,   -1.42,  -1.15,  -0.22,  1.08,   12.50,  13.53,  69.04
Waiting for PID,        120949, 2.84,   -1.27,  -1.17,  -0.33,  1.03,   12.50,  12.84,  69.59
Waiting for PID,        121149, 2.84,   -1.10,  -1.18,  -0.22,  1.44,   12.49,  18.02,  70.14
Waiting for PID,        121349, 2.84,   -0.89,  -1.16,  -0.33,  1.36,   12.49,  16.98,  70.69
Waiting for PID,        121549, 2.84,   -0.69,  -1.17,  -0.33,  1.80,   12.48,  22.50,  71.24
Waiting for PID,        121749, 2.84,   -0.48,  -1.18,  -0.33,  1.58,   12.48,  19.74,  71.79
Waiting for PID,        121949, 2.84,   -0.23,  -1.18,  -0.33,  1.53,   12.48,  19.04,  72.35
Waiting for PID,        122149, 2.84,   0.05,   -1.19,  -0.33,  2.14,   12.46,  26.63,  72.90
Waiting for PID,        122349, 2.84,   0.34,   -1.21,  -0.22,  2.03,   12.47,  25.25,  73.45
Waiting for PID,        122549, 2.84,   0.66,   -1.22,  -0.33,  2.08,   12.47,  25.95,  74.01
Waiting for PID,        122749, 2.84,   0.96,   -1.23,  -0.33,  2.05,   12.47,  25.60,  74.56
Waiting for PID,        122949, 2.84,   1.29,   -1.24,  -0.78,  1.94,   12.46,  24.21,  75.11
Waiting for PID,        123149, 2.84,   1.61,   -1.25,  -0.33,  2.50,   12.44,  31.07,  75.66
Waiting for PID,        123349, 2.84,   1.93,   -1.26,  -0.22,  2.25,   12.45,  27.98,  76.22
Waiting for PID,        123549, 2.84,   2.28,   -1.28,  -0.45,  2.44,   12.45,  30.40,  76.77
Waiting for PID,        123749, 2.84,   2.57,   -1.30,  -0.33,  2.52,   12.45,  31.44,  77.32
Waiting for PID,        123949, 2.84,   2.82,   -1.32,  -0.56,  2.33,   12.45,  29.02,  77.86
Waiting for PID,        124149, 2.84,   3.07,   -1.31,  -0.45,  2.50,   12.45,  31.09,  78.43
Waiting for PID,        124349, 2.84,   3.27,   -1.32,  -0.33,  2.44,   12.45,  30.40,  78.98
Waiting for PID,        124549, 2.84,   3.44,   -1.34,  -0.22,  2.50,   12.45,  31.08,  79.53
Waiting for PID,        124749, 2.84,   3.61,   -1.34,  -0.33,  2.58,   12.45,  32.13,  80.08
Waiting for PID,        124949, 2.84,   3.74,   -1.35,  -0.33,  2.11,   12.46,  26.26,  80.63
Waiting for PID,        125149, 2.84,   3.81,   -1.40,  -0.33,  1.91,   12.46,  23.85,  81.19
Waiting for PID,        125349, 2.84,   3.85,   -1.41,  -0.22,  2.03,   12.46,  25.24,  81.74
Waiting for PID,        125549, 2.84,   3.88,   -1.42,  -0.67,  2.11,   12.46,  26.27,  82.29
Waiting for PID,        125749, 2.84,   3.88,   -1.43,  -0.45,  1.97,   12.46,  24.54,  82.84
Waiting for PID,        125949, 2.84,   3.90,   -1.45,  -0.56,  1.94,   12.46,  24.20,  83.40
Waiting for PID,        126149, 2.84,   3.91,   -1.45,  -0.33,  1.89,   12.46,  23.50,  83.94
Waiting for PID,        126349, 2.84,   3.92,   -1.46,  -0.33,  2.14,   12.46,  26.61,  84.50
Waiting for PID,        126549, 2.84,   3.91,   -1.49,  -0.33,  1.91,   12.46,  23.85,  85.05
Waiting for PID,        126749, 2.84,   3.91,   -1.49,  -0.11,  1.94,   12.46,  24.20,  85.61
Waiting for PID,        126949, 2.84,   3.84,   -1.48,  -0.33,  2.03,   12.45,  25.22,  86.16
Waiting for PID,        127149, 2.84,   3.75,   -1.50,  -0.33,  1.89,   12.46,  23.50,  86.71
Waiting for PID,        127349, 2.84,   3.74,   -1.50,  -0.33,  2.03,   12.45,  25.22,  87.26
Waiting for PID,        127548, 2.84,   3.73,   -1.47,  -0.33,  2.03,   12.45,  25.22,  87.81
Waiting for PID,        127748, 2.84,   3.67,   -1.48,  -0.33,  1.91,   12.46,  23.84,  88.37
Waiting for PID,        127949, 2.84,   3.63,   -1.51,  -0.22,  2.08,   12.45,  25.91,  88.92
Waiting for PID,        128149, 2.84,   3.58,   -1.52,  -0.33,  2.08,   12.46,  25.92,  89.47
Waiting for PID,        128348, 2.84,   3.53,   -1.53,  -0.33,  1.94,   12.45,  24.18,  90.01
Waiting for PID,        128548, 2.84,   3.48,   -1.55,  -0.33,  1.97,   12.46,  24.54,  90.58
Waiting for PID,        128748, 2.84,   3.46,   -1.56,  -0.33,  2.03,   12.45,  25.22,  91.13
Waiting for PID,        128948, 2.84,   3.45,   -1.59,  -0.33,  2.16,   12.45,  26.94,  91.68
Waiting for PID,        129149, 2.84,   3.46,   -1.64,  -0.33,  2.08,   12.45,  25.91,  92.23
Waiting for PID,        129348, 2.84,   3.44,   -1.69,  -0.33,  1.91,   12.45,  23.84,  92.79
Waiting for PID,        129548, 2.84,   3.39,   -1.76,  -0.33,  2.36,   12.44,  29.33,  93.34
Waiting for PID,        129748, 2.84,   3.41,   -1.76,  -0.33,  2.30,   12.44,  28.65,  93.89
