
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Waiting for PID,        53018,  2.84,   -2.10,  -0.82,  -0.33,  0.06,   12.54,  0.70,   39.37
Waiting for PID,        53218,  2.84,   -2.14,  -0.82,  -0.33,  0.15,   12.54,  3.83,   40.02,
Waiting for PID,        53418,  2.84,   -2.18,  -0.83,  -0.33,  0.08,   12.54,  1.04,   40.66
Waiting for PID,        53618,  2.84,   -2.20,  -0.83,  -0.33,  0.08,   12.54,  1.04,   41.32,
Waiting for PID,        53818,  2.84,   -2.22,  -0.83,  -0.33,  0.08,   12.54,  1.04,   42.01
Waiting for PID,        54018,  2.84,   -2.25,  -0.84,  -0.33,  0.08,   12.54,  1.04,   42.69,
Waiting for PID,        54218,  2.84,   -2.29,  -0.84,  -0.33,  1.89,   12.47,  23.52,  43.36
Waiting for PID,        54418,  2.84,   0.00,   0.00,   -0.22,  0.00,   0.00,   0.00,   43.36,
Waiting for PID,        54618,  2.84,   -2.28,  -0.86,  -0.33,  0.86,   12.51,  10.76,  43.70
Waiting for PID,        54818,  2.84,   -2.26,  -0.87,  -0.33,  1.25,   12.50,  15.60,  44.37,
Waiting for PID,        55018,  2.84,   -2.18,  -0.88,  -0.33,  1.08,   12.50,  13.53,  45.05
Waiting for PID,        55218,  2.84,   -2.07,  -0.90,  -0.33,  1.41,   12.49,  17.67,  45.72,
Waiting for PID,        55418,  2.84,   -1.92,  -0.92,  -0.33,  1.41,   12.49,  17.67,  46.39
Waiting for PID,        55618,  2.84,   -1.75,  -0.94,  -0.33,  1.30,   12.49,  16.28,  47.07,
Waiting for PID,        55818,  2.84,   -1.56,  -0.96,  -0.33,  1.66,   12.48,  20.77,  47.73
Waiting for PID,        56018,  2.84,   -1.35,  -0.98,  -0.33,  1.61,   12.48,  20.08,  48.42,
Waiting for PID,        56218,  2.84,   -1.13,  -1.01,  -0.33,  1.55,   12.48,  19.38,  49.09
Waiting for PID,        56418,  2.84,   -0.90,  -1.04,  -0.33,  1.69,   12.48,  21.11,  49.77,
Waiting for PID,        56618,  2.84,   -0.67,  -1.06,  -0.33,  1.72,   12.47,  21.45,  50.44
Waiting for PID,        56818,  2.84,   -0.44,  -1.09,  -0.22,  1.61,   12.47,  20.07,  51.12,
Waiting for PID,        57018,  2.84,   -0.19,  -1.12,  -0.33,  1.55,   12.48,  19.38,  51.79
