
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        75294,  2.84,   3.33,   -0.08,  -0.33,  0.08,   12.18,  1.01,   19.07
Waiting for PID,        75494,  2.84,   3.32,   -0.08,  -0.33,  0.10,   12.18,  2.36,   19.20
Waiting for PID,        75693,  2.84,   3.32,   -0.06,  -0.33,  0.11,   12.18,  1.35,   19.30
Waiting for PID,        75893,  2.84,   3.31,   -0.07,  -0.33,  0.11,   12.18,  1.35,   19.48
Waiting for PID,        76093,  2.84,   3.30,   -0.07,  -0.33,  0.08,   12.18,  1.01,   19.66
Waiting for PID,        76293,  2.84,   3.31,   -0.06,  -0.33,  0.08,   12.18,  1.01,   19.84
Waiting for PID,        76493,  2.84,   3.29,   -0.07,  -0.33,  0.08,   12.18,  1.01,   20.02
Waiting for PID,        76693,  2.84,   3.28,   -0.08,  -0.33,  1.28,   12.14,  15.49,  20.20
Waiting for PID,        76893,  2.84,   3.29,   -0.10,  -0.33,  0.67,   12.16,  8.10,   20.38
Waiting for PID,        77093,  2.84,   3.32,   -0.11,  -0.33,  0.89,   12.15,  10.79,  20.56
Waiting for PID,        77293,  2.84,   3.37,   -0.12,  -0.33,  0.83,   12.15,  10.11,  20.74
Waiting for PID,        77493,  2.84,   3.45,   -0.12,  -0.33,  1.30,   12.14,  15.84,  20.92
Waiting for PID,        77693,  2.84,   3.57,   -0.10,  -0.33,  1.08,   12.15,  13.14,  21.10
Waiting for PID,        77893,  2.84,   3.74,   -0.10,  -0.33,  1.14,   12.14,  13.81,  21.28
Waiting for PID,        78093,  2.84,   3.93,   -0.12,  -0.33,  1.22,   12.14,  14.82,  21.46
Waiting for PID,        78293,  2.84,   4.13,   -0.10,  -0.33,  1.30,   12.14,  15.82,  21.64
Waiting for PID,        78493,  2.84,   4.37,   -0.09,  -0.33,  1.30,   12.14,  15.83,  21.82
Waiting for PID,        78693,  2.84,   4.55,   -0.11,  -0.33,  1.58,   12.13,  19.19,  22.00
Waiting for PID,        78893,  2.84,   4.80,   -0.13,  -0.33,  1.61,   12.13,  19.52,  22.18
Waiting for PID,        79093,  2.84,   5.06,   -0.12,  -0.33,  1.64,   12.13,  19.85,  22.36
Waiting for PID,        79293,  2.84,   5.30,   -0.12,  -0.33,  1.66,   12.13,  20.19,  22.54
Waiting for PID,        79493,  2.84,   5.57,   -0.12,  -0.33,  1.64,   12.13,  19.85,  22.72
Waiting for PID,        79693,  2.84,   5.83,   -0.11,  -0.33,  1.94,   12.12,  23.53,  22.89
Waiting for PID,        79893,  2.84,   6.12,   -0.10,  -0.33,  1.78,   12.12,  21.51,  23.08
Waiting for PID,        80093,  2.84,   6.42,   -0.10,  -0.33,  1.89,   12.12,  22.86,  23.26
Waiting for PID,        80293,  2.84,   6.70,   -0.08,  -0.33,  2.05,   12.12,  24.87,  23.44
Waiting for PID,        80493,  2.84,   6.96,   -0.05,  -0.33,  2.00,   12.11,  24.19,  23.62
Waiting for PID,        80693,  2.84,   7.19,   -0.03,  -0.33,  2.03,   12.12,  24.54,  23.80
Waiting for PID,        80893,  2.84,   7.34,   -0.02,  -0.33,  1.80,   12.12,  21.85,  23.98
Waiting for PID,        81093,  2.84,   7.46,   -0.04,  -0.33,  1.97,   12.11,  23.86,  24.16
Waiting for PID,        81293,  2.84,   7.59,   -0.03,  -0.33,  1.80,   12.11,  21.84,  24.34
Waiting for PID,        81493,  2.84,   7.72,   -0.01,  -0.33,  2.58,   12.10,  31.21,  24.52
Waiting for PID,        81693,  2.84,   7.85,   0.02,   -0.33,  2.33,   12.10,  28.21,  24.70
Waiting for PID,        81893,  2.84,   7.95,   0.01,   -0.33,  2.39,   12.10,  28.87,  24.87
Waiting for PID,        82093,  2.84,   8.06,   0.01,   -0.33,  2.08,   12.10,  25.19,  25.06
Waiting for PID,        82293,  2.84,   8.15,   0.02,   -0.33,  2.30,   12.10,  27.86,  25.24
Waiting for PID,        82493,  2.84,   8.23,   0.03,   -0.33,  2.16,   12.10,  26.18,  25.42
Waiting for PID,        82693,  2.84,   8.28,   0.03,   -0.33,  2.30,   12.10,  27.87,  25.60
Waiting for PID,        82893,  2.84,   8.35,   0.03,   -0.78,  2.27,   12.10,  27.53,  25.78
Waiting for PID,        83093,  2.84,   8.42,   0.04,   -0.33,  2.44,   12.10,  29.53,  25.96
Waiting for PID,        83293,  2.84,   8.50,   0.06,   -0.33,  2.27,   12.10,  27.52,  26.14
Waiting for PID,        83493,  2.84,   8.50,   0.02,   -0.22,  2.64,   12.09,  31.86,  26.32
Waiting for PID,        83693,  2.84,   8.56,   0.02,   -0.33,  2.58,   12.08,  31.18,  26.50
Waiting for PID,        83893,  2.84,   8.62,   0.05,   -0.33,  2.72,   12.09,  32.87,  26.67
Waiting for PID,        84093,  2.84,   8.68,   0.04,   -0.33,  2.83,   12.08,  34.18,  26.85
Waiting for PID,        84293,  2.84,   8.69,   0.02,   -0.78,  2.50,   12.08,  30.17,  27.03
Waiting for PID,        84493,  2.84,   8.78,   0.04,   -0.33,  2.58,   12.08,  31.18,  27.21
Waiting for PID,        84693,  2.84,   8.84,   0.08,   -0.33,  2.75,   12.08,  33.18,  27.39
Waiting for PID,        84893,  2.84,   8.86,   0.07,   -0.33,  2.44,   12.08,  29.50,  27.57
Waiting for PID,        85093,  2.84,   8.87,   0.05,   -0.33,  2.64,   12.08,  31.83,  27.75
Waiting for PID,        85293,  2.84,   8.90,   0.05,   -0.67,  2.55,   12.08,  30.83,  27.93
Waiting for PID,        85493,  2.84,   8.91,   0.05,   -0.33,  2.72,   12.08,  32.84,  28.11
Waiting for PID,        85693,  2.84,   8.90,   0.05,   0.11,   2.61,   12.08,  31.50,  28.29
Waiting for PID,        85893,  2.84,   8.92,   0.08,   -0.33,  2.50,   12.08,  30.16,  28.47
Waiting for PID,        86093,  2.84,   8.90,   0.08,   0.11,   2.66,   12.08,  32.17,  28.65
Waiting for PID,        86293,  2.84,   8.85,   0.08,   -0.33,  2.22,   12.09,  26.83,  28.83
Waiting for PID,        86493,  2.84,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   28.83
Waiting for PID,        86693,  2.84,   8.82,   0.07,   -0.11,  2.25,   12.09,  27.16,  28.92
Waiting for PID,        86893,  2.84,   8.76,   0.06,   -0.33,  2.27,   12.09,  27.50,  29.10
Waiting for PID,        87093,  2.84,   8.67,   0.09,   -0.22,  2.22,   12.09,  26.83,  29.28
Waiting for PID,        87293,  2.84,   8.60,   0.11,   -0.11,  2.30,   12.09,  27.84,  29.46
Waiting for PID,        87493,  2.84,   8.50,   0.09,   -0.11,  2.41,   12.08,  29.17,  29.64
Waiting for PID,        87693,  2.84,   8.36,   0.09,   -0.22,  2.25,   12.09,  27.17,  29.82
Waiting for PID,        87893,  2.84,   8.20,   0.09,   -0.33,  2.27,   12.09,  27.50,  30.00
Waiting for PID,        88093,  2.84,   8.08,   0.07,   -0.33,  2.39,   12.08,  28.83,  30.18
Waiting for PID,        88293,  2.84,   7.94,   0.06,   -0.33,  2.33,   12.09,  28.17,  30.36
Waiting for PID,        88493,  2.84,   7.81,   0.05,   -0.33,  2.11,   12.09,  25.49,  30.54
Waiting for PID,        88693,  2.84,   7.71,   0.08,   -0.33,  2.30,   12.09,  27.84,  30.72
Waiting for PID,        88893,  2.84,   7.63,   0.09,   -0.33,  2.39,   12.09,  28.84,  30.90
Waiting for PID,        89093,  2.84,   7.48,   0.09,   -0.33,  2.25,   12.09,  27.16,  31.08
Waiting for PID,        89293,  2.84,   7.36,   0.10,   -0.33,  2.30,   12.09,  27.84,  31.26
Waiting for PID,        89493,  2.84,   7.27,   0.08,   -0.33,  2.25,   12.09,  27.16,  31.44
Waiting for PID,        89693,  2.84,   7.21,   0.10,   -0.33,  2.22,   12.08,  26.82,  31.62
Waiting for PID,        89893,  2.84,   7.13,   0.10,   -0.33,  2.25,   12.08,  27.16,  31.80
Waiting for PID,        90093,  2.84,   7.11,   0.10,   -0.33,  2.66,   12.07,  32.14,  31.98
Waiting for PID,        90293,  2.84,   7.14,   0.13,   -0.33,  2.75,   12.07,  33.15,  32.16
Waiting for PID,        90493,  2.84,   7.14,   0.12,   -0.33,  2.72,   12.07,  32.81,  32.34
Waiting for PID,        90693,  2.84,   7.12,   0.10,   -0.33,  2.50,   12.07,  30.13,  32.51
Waiting for PID,        90893,  2.84,   7.18,   0.10,   -0.33,  2.83,   12.07,  34.16,  32.70
Waiting for PID,        91093,  2.84,   7.20,   0.11,   -0.33,  2.75,   12.07,  33.15,  32.88
Waiting for PID,        91293,  2.84,   7.21,   0.11,   -0.33,  2.61,   12.07,  31.48,  33.06
Waiting for PID,        91493,  2.84,   7.26,   0.14,   -0.33,  2.72,   12.07,  32.82,  33.24
Waiting for PID,        91693,  2.84,   7.31,   0.17,   -0.33,  2.69,   12.07,  32.48,  33.42
Waiting for PID,        91893,  2.84,   7.33,   0.17,   -0.33,  2.47,   12.07,  29.81,  33.60
Waiting for PID,        92093,  2.84,   7.34,   0.18,   -0.33,  2.22,   12.08,  26.82,  33.78
Waiting for PID,        92293,  2.84,   7.32,   0.16,   -0.33,  2.16,   12.08,  26.13,  33.96
Waiting for PID,        92493,  2.84,   7.29,   0.16,   -0.33,  2.22,   12.08,  26.81,  34.14
Waiting for PID,        92693,  2.84,   7.28,   0.16,   -0.33,  2.25,   12.08,  27.15,  34.32
Waiting for PID,        92893,  2.84,   7.23,   0.17,   -0.33,  2.22,   12.08,  26.80,  34.49
Waiting for PID,        93093,  2.84,   7.17,   0.19,   -0.33,  2.44,   12.08,  29.48,  34.67
Waiting for PID,        93293,  2.84,   7.11,   0.18,   -0.33,  2.22,   12.08,  26.81,  34.85
Waiting for PID,        93493,  2.84,   7.06,   0.16,   -0.33,  2.33,   12.08,  28.15,  35.03
Waiting for PID,        93693,  2.84,   6.97,   0.15,   -0.33,  2.16,   12.08,  26.14,  35.21
Waiting for PID,        93893,  2.84,   6.86,   0.14,   -0.33,  1.80,   12.09,  21.80,  35.39
Waiting for PID,        94093,  2.84,   6.71,   0.13,   -0.33,  1.80,   12.08,  21.79,  35.57
Waiting for PID,        94293,  2.84,   6.55,   0.12,   -0.33,  2.16,   12.08,  26.13,  35.75
Waiting for PID,        94493,  2.84,   6.44,   0.14,   -0.33,  2.44,   12.07,  29.47,  35.93
Waiting for PID,        94693,  2.84,   6.33,   0.14,   -0.33,  2.19,   12.08,  26.48,  36.11
Waiting for PID,        94893,  2.84,   6.20,   0.12,   -0.33,  2.19,   12.08,  26.47,  36.29
Waiting for PID,        95093,  2.84,   6.09,   0.11,   -0.33,  2.33,   12.08,  28.15,  36.47
Waiting for PID,        95293,  2.84,   6.00,   0.10,   -0.33,  2.27,   12.08,  27.47,  36.65
Testing,        95493,  2.84,   5.87,   0.07,   -0.33,  2.39,   12.08,  28.81,  36.83
Testing,        95693,  2.84,   5.79,   0.05,   -0.33,  2.30,   12.08,  27.81,  37.01
Testing,        95893,  2.84,   5.75,   0.06,   -0.33,  2.36,   12.08,  28.48,  37.19
Testing,        96093,  2.84,   5.72,   0.07,   -0.33,  2.25,   12.08,  27.14,  37.37
Testing,        96293,  2.84,   5.64,   0.05,   -0.33,  2.36,   12.08,  28.48,  37.55
Testing,        96493,  2.84,   5.58,   0.02,   0.56,   2.22,   12.08,  26.80,  37.73
Testing,        96693,  2.84,   5.54,   -0.00,  0.11,   2.11,   12.08,  25.46,  37.91
Testing,        96893,  2.84,   5.48,   -0.02,  0.56,   2.22,   12.07,  26.79,  38.09
Testing,        97093,  2.84,   5.44,   0.00,   0.11,   2.19,   12.07,  26.46,  38.27
Testing,        97293,  2.84,   5.43,   0.04,   1.01,   2.30,   12.08,  27.81,  38.45
Testing,        97493,  2.84,   5.42,   0.04,   1.01,   2.30,   12.08,  27.81,  38.63
Testing,        97693,  2.84,   5.44,   0.04,   1.46,   2.41,   12.08,  29.15,  38.81
Testing,        97893,  2.84,   5.45,   0.06,   1.01,   2.33,   12.07,  28.13,  38.99
Testing,        98093,  2.84,   5.43,   0.06,   1.80,   2.41,   12.07,  29.14,  39.17
Testing,        98293,  2.84,   5.40,   0.06,   1.80,   2.14,   12.07,  25.79,  39.35
Testing,        98493,  2.84,   5.37,   0.08,   1.80,   2.16,   12.07,  26.12,  39.53
Testing,        98693,  2.84,   5.35,   0.10,   2.36,   2.22,   12.07,  26.79,  39.71
Testing,        98893,  2.84,   5.32,   0.10,   2.36,   2.44,   12.07,  29.47,  39.89
Testing,        99093,  2.84,   5.31,   0.13,   2.70,   2.25,   12.07,  27.13,  40.07
Testing,        99293,  2.84,   5.28,   0.14,   2.70,   2.11,   12.07,  25.45,  40.25
Testing,        99493,  2.84,   5.28,   0.16,   3.15,   2.22,   12.07,  26.79,  40.43
Testing,        99693,  2.84,   5.24,   0.17,   3.15,   2.16,   12.07,  26.12,  40.61
Testing,        99893,  2.84,   5.26,   0.20,   3.60,   2.25,   12.07,  27.13,  40.79
Testing,        100093, 2.84,   5.25,   0.22,   3.60,   2.16,   12.07,  26.12,  40.97
Testing,        100293, 2.84,   5.24,   0.25,   4.05,   2.25,   12.07,  27.13,  41.15
Testing,        100493, 2.84,   5.23,   0.27,   4.16,   2.22,   12.07,  26.79,  41.33
Testing,        100693, 2.84,   5.25,   0.29,   4.05,   2.44,   12.07,  29.47,  41.51
Testing,        100893, 2.84,   5.23,   0.30,   4.50,   2.36,   12.07,  28.47,  41.69
Testing,        101093, 2.84,   5.25,   0.32,   4.50,   2.27,   12.07,  27.46,  41.87
Testing,        101293, 2.84,   5.29,   0.36,   4.95,   2.25,   12.07,  27.13,  42.05
Testing,        101493, 2.84,   5.30,   0.39,   4.95,   2.25,   12.07,  27.12,  42.23
Testing,        101693, 2.84,   5.28,   0.39,   5.85,   2.33,   12.07,  28.13,  42.40
Testing,        101893, 2.84,   5.28,   0.41,   5.85,   2.11,   12.06,  25.44,  42.59
Testing,        102093, 2.84,   5.30,   0.43,   5.40,   2.22,   12.07,  26.78,  42.77
Testing,        102293, 2.84,   5.29,   0.45,   5.85,   2.27,   12.07,  27.45,  42.95
Testing,        102493, 2.84,   5.30,   0.46,   6.30,   2.36,   12.07,  28.46,  43.13
Testing,        102693, 2.84,   5.32,   0.47,   6.30,   2.22,   12.06,  26.78,  43.31
