Testing,        84130,  2.84,   6.35,   -1.01,  -0.22,  2.39,   12.47,  29.76,  1243.59
Testing,        84330,  2.84,   6.42,   -0.98,  -0.33,  2.25,   12.46,  28.01,  1249.96
Testing,        84530,  2.84,   6.44,   -0.99,  -0.22,  1.75,   12.48,  21.81,  1256.32
Testing,        84730,  2.84,   6.43,   -1.02,  -0.22,  1.97,   12.48,  24.58,  1262.68
Testing,        84930,  2.84,   6.49,   -1.02,  -0.33,  1.94,   12.48,  24.23,  1268.92
Testing,        85130,  2.84,   6.51,   -1.00,  0.56,   1.94,   12.47,  24.22,  1275.41
Testing,        85330,  2.84,   6.52,   -1.00,  0.67,   1.94,   12.48,  24.23,  1281.78
Testing,        85530,  2.84,   6.59,   -1.01,  1.01,   1.91,   12.48,  23.88,  1288.14
Testing,        85730,  2.84,   6.59,   -1.01,  1.01,   2.14,   12.48,  26.65,  1294.51
Testing,        85930,  2.84,   6.55,   -1.03,  1.91,   2.08,   12.48,  25.96,  1300.87
Testing,        86130,  2.84,   6.51,   -1.05,  1.46,   2.00,   12.47,  24.91,  1307.23
Testing,        86330,  2.84,   6.46,   -1.06,  1.35,   2.05,   12.47,  25.61,  1313.60
Testing,        86530,  2.84,   6.38,   -1.08,  1.35,   2.08,   12.48,  25.96,  1319.96
Testing,        86730,  2.84,   6.31,   -1.10,  2.81,   2.05,   12.48,  25.61,  1326.32
Testing,        86930,  2.84,   6.27,   -1.12,  1.91,   2.05,   12.47,  25.61,  1332.69
Testing,        87130,  2.84,   6.25,   -1.10,  1.91,   2.03,   12.48,  25.27,  1338.93
Testing,        87330,  2.84,   6.18,   -1.08,  2.36,   2.00,   12.48,  24.92,  1345.42
Testing,        87530,  2.84,   6.17,   -1.08,  2.25,   1.91,   12.47,  23.88,  1351.78
Testing,        87730,  2.84,   6.13,   -1.08,  2.81,   2.05,   12.47,  25.61,  1358.15
Testing,        87930,  2.84,   6.08,   -1.07,  3.26,   1.97,   12.48,  24.58,  1364.51
Testing,        88130,  2.84,   6.05,   -1.07,  3.15,   1.89,   12.47,  23.53,  1370.87
Testing,        88330,  2.84,   6.07,   -1.08,  3.26,   2.00,   12.47,  24.91,  1377.24
Testing,        88530,  2.84,   5.99,   -1.07,  4.05,   2.00,   12.47,  24.91,  1383.60
Testing,        88730,  2.84,   5.93,   -1.06,  3.60,   2.05,   12.47,  25.61,  1389.97
Testing,        88930,  2.84,   5.91,   -1.04,  4.05,   2.03,   12.47,  25.25,  1396.33
Testing,        89130,  2.84,   5.89,   -1.05,  4.16,   2.05,   12.47,  25.61,  1402.69
Testing,        89330,  2.84,   5.91,   -1.04,  4.05,   2.05,   12.48,  25.61,  1408.93
Testing,        89530,  2.84,   5.95,   -1.01,  4.95,   1.86,   12.47,  23.18,  1415.43
Testing,        89730,  2.84,   5.98,   -1.01,  4.95,   2.00,   12.47,  24.91,  1421.79
Testing,        89930,  2.84,   6.02,   -0.98,  5.40,   2.00,   12.47,  24.91,  1428.15
Testing,        90130,  2.84,   6.09,   -0.95,  4.95,   1.78,   12.47,  22.15,  1434.52
Testing,        90330,  2.84,   6.14,   -0.93,  5.73,   1.78,   12.47,  22.15,  1440.88
Testing,        90530,  2.84,   6.18,   -0.92,  6.30,   2.08,   12.47,  25.94,  1447.24
Testing,        90730,  2.84,   6.21,   -0.91,  6.30,   1.97,   12.47,  24.57,  1453.61
Testing,        90930,  2.84,   6.26,   -0.89,  6.30,   1.91,   12.47,  23.88,  1459.97
Testing,        91130,  2.84,   6.28,   -0.90,  6.30,   2.00,   12.47,  24.91,  1466.33
Testing,        91330,  2.84,   6.32,   -0.89,  6.30,   1.94,   12.47,  24.22,  1472.70
Testing,        91530,  2.84,   6.36,   -0.87,  6.30,   2.03,   12.46,  25.24,  1478.94
Testing,        91730,  2.84,   6.41,   -0.86,  7.65,   2.00,   12.47,  24.91,  1485.43
Testing,        91930,  2.84,   6.46,   -0.84,  7.20,   1.83,   12.47,  22.84,  1491.79
Testing,        92130,  2.84,   6.52,   -0.81,  6.63,   1.94,   12.47,  24.21,  1498.16
Testing,        92330,  2.84,   6.59,   -0.80,  7.65,   1.91,   12.47,  23.87,  1504.52
Testing,        92530,  2.84,   6.67,   -0.80,  8.10,   2.16,   12.47,  26.98,  1510.89
Testing,        92730,  2.84,   6.82,   -0.78,  8.10,   1.91,   12.47,  23.88,  1517.25
Testing,        92930,  2.84,   6.92,   -0.78,  7.98,   2.05,   12.47,  25.60,  1523.61
Testing,        93130,  2.84,   7.03,   -0.78,  7.98,   2.08,   12.47,  25.94,  1529.98
Testing,        93330,  2.84,   7.17,   -0.76,  8.88,   2.00,   12.47,  24.91,  1536.34
Testing,        93530,  2.84,   7.34,   -0.74,  8.88,   1.91,   12.46,  23.86,  1542.70
Testing,        93730,  2.84,   7.43,   -0.73,  8.88,   2.03,   12.47,  25.25,  1548.94
Testing,        93930,  2.84,   7.56,   -0.72,  9.33,   1.86,   12.47,  23.18,  1555.44
Testing,        94130,  2.84,   7.70,   -0.71,  8.88,   2.05,   12.47,  25.60,  1561.80
Testing,        94330,  2.84,   7.86,   -0.68,  9.78,   2.19,   12.46,  27.32,  1568.16
Testing,        94530,  2.84,   8.03,   -0.66,  9.78,   1.89,   12.46,  23.51,  1574.53
Testing,        94730,  2.84,   8.18,   -0.66,  10.68,  1.97,   12.47,  24.56,  1580.89
Testing,        94930,  2.84,   8.33,   -0.63,  10.23,  1.94,   12.46,  24.21,  1587.25
Testing,        95130,  2.84,   8.44,   -0.62,  10.23,  2.22,   12.46,  27.66,  1593.62
Testing,        95330,  2.84,   8.61,   -0.61,  10.23,  1.91,   12.47,  23.87,  1599.98
Testing,        95530,  2.84,   8.72,   -0.61,  11.47,  1.91,   12.46,  23.86,  1606.35
Testing,        95730,  2.84,   8.82,   -0.61,  10.68,  2.00,   12.46,  24.90,  1612.71
Testing,        95930,  2.84,   8.91,   -0.60,  10.57,  2.08,   12.46,  25.93,  1618.95
Testing,        96130,  2.84,   8.97,   -0.60,  11.92,  2.08,   12.46,  25.93,  1625.44
Testing,        96330,  2.84,   9.02,   -0.61,  11.47,  2.14,   12.46,  26.63,  1631.80
Testing,        96530,  2.84,   9.13,   -0.59,  11.47,  1.94,   12.47,  24.21,  1638.17
Testing,        96730,  2.84,   9.22,   -0.57,  11.47,  2.03,   12.46,  25.24,  1644.53
Testing,        96930,  2.84,   9.30,   -0.56,  12.03,  1.94,   12.47,  24.21,  1650.90
Testing,        97130,  2.84,   9.41,   -0.54,  11.92,  2.05,   12.46,  25.59,  1657.26
Testing,        97330,  2.84,   9.55,   -0.53,  12.03,  2.08,   12.46,  25.93,  1663.62
Testing,        97530,  2.84,   9.61,   -0.54,  13.27,  2.05,   12.46,  25.59,  1669.99
Testing,        97730,  2.84,   9.67,   -0.54,  13.27,  1.89,   12.47,  23.52,  1676.35
Testing,        97930,  2.84,   9.73,   -0.53,  13.27,  1.91,   12.46,  23.86,  1682.71
Testing,        98130,  2.84,   9.75,   -0.54,  13.27,  2.00,   12.47,  24.91,  1688.95
