Testing,        77047,  2.84,   5.76,   -0.70,  -0.33,  2.91,   12.41,  36.16,  185.69
Testing,        77247,  2.84,   5.78,   -0.70,  -0.33,  2.86,   12.41,  35.47,  186.75
Testing,        77447,  2.84,   5.72,   -0.69,  0.11,   2.08,   12.43,  25.87,  187.78
Testing,        77647,  2.84,   5.69,   -0.69,  0.11,   2.33,   12.42,  28.95,  188.87
Testing,        77847,  2.84,   5.62,   -0.68,  0.11,   2.19,   12.42,  27.23,  189.92
Testing,        78047,  2.84,   5.53,   -0.68,  0.11,   2.44,   12.42,  30.33,  190.98
Testing,        78247,  2.84,   5.47,   -0.71,  0.11,   2.33,   12.42,  28.95,  192.04
Testing,        78447,  2.84,   5.40,   -0.71,  0.56,   2.36,   12.42,  29.30,  193.10
Testing,        78647,  2.84,   5.34,   -0.71,  0.67,   2.25,   12.42,  27.91,  194.16
Testing,        78847,  2.84,   5.26,   -0.70,  1.46,   2.33,   12.42,  28.94,  195.22
Testing,        79047,  2.84,   5.21,   -0.70,  1.46,   2.30,   12.42,  28.61,  196.28
Testing,        79247,  2.84,   5.11,   -0.69,  1.35,   2.33,   12.42,  28.94,  197.34
Testing,        79447,  2.84,   5.04,   -0.71,  1.46,   2.44,   12.42,  30.32,  198.40
Testing,        79647,  2.84,   5.00,   -0.71,  1.91,   2.25,   12.42,  27.90,  199.44
Testing,        79847,  2.84,   4.95,   -0.71,  1.91,   2.33,   12.42,  28.94,  200.52
Testing,        80047,  2.84,   4.92,   -0.72,  1.91,   2.19,   12.42,  27.23,  201.58
Testing,        80247,  2.84,   4.88,   -0.71,  2.25,   2.36,   12.42,  29.29,  202.64
Testing,        80447,  2.84,   4.84,   -0.69,  2.25,   2.16,   12.42,  26.89,  203.70
Testing,        80647,  2.84,   4.81,   -0.70,  2.81,   2.30,   12.42,  28.60,  204.76
Testing,        80847,  2.84,   4.81,   -0.68,  3.26,   2.33,   12.42,  28.94,  205.82
Testing,        81047,  2.84,   4.82,   -0.66,  3.60,   2.19,   12.42,  27.22,  206.88
Testing,        81247,  2.84,   4.85,   -0.66,  3.15,   2.36,   12.42,  29.28,  207.94
Testing,        81447,  2.84,   4.90,   -0.65,  3.71,   2.30,   12.42,  28.59,  209.00
Testing,        81647,  2.84,   4.95,   -0.64,  3.71,   2.22,   12.42,  27.57,  210.06
Testing,        81847,  2.84,   4.99,   -0.63,  4.05,   2.41,   12.42,  29.98,  211.10
Testing,        82047,  2.84,   5.04,   -0.63,  4.05,   2.22,   12.42,  27.57,  212.18
Testing,        82247,  2.84,   5.08,   -0.60,  4.05,   2.47,   12.42,  30.67,  213.24
Testing,        82447,  2.84,   5.15,   -0.60,  4.95,   2.55,   12.42,  31.70,  214.30
Testing,        82647,  2.84,   5.19,   -0.59,  4.95,   2.61,   12.42,  32.38,  215.36
Testing,        82847,  2.84,   5.24,   -0.57,  5.40,   2.39,   12.42,  29.64,  216.42
Testing,        83047,  2.84,   5.27,   -0.54,  4.95,   2.30,   12.42,  28.60,  217.48
Testing,        83247,  2.84,   5.32,   -0.52,  5.85,   2.33,   12.42,  28.94,  218.54
Testing,        83447,  2.84,   5.33,   -0.53,  5.85,   2.25,   12.41,  27.89,  219.60
Testing,        83647,  2.84,   5.37,   -0.51,  5.85,   2.33,   12.42,  28.94,  220.66
Testing,        83847,  2.84,   5.42,   -0.51,  5.85,   2.47,   12.41,  30.65,  221.72
Testing,        84047,  2.84,   5.44,   -0.50,  6.18,   2.16,   12.41,  26.86,  222.76
Testing,        84247,  2.84,   5.45,   -0.50,  5.96,   2.39,   12.41,  29.61,  223.84
Testing,        84447,  2.84,   5.49,   -0.49,  6.18,   2.27,   12.41,  28.24,  224.90
Testing,        84647,  2.84,   5.49,   -0.51,  7.08,   2.30,   12.42,  28.59,  225.96
Testing,        84847,  2.84,   5.51,   -0.49,  6.75,   2.30,   12.41,  28.58,  227.02
Testing,        85047,  2.84,   5.56,   -0.46,  7.08,   2.41,   12.42,  29.97,  228.08
Testing,        85247,  2.84,   5.59,   -0.45,  7.08,   2.30,   12.41,  28.58,  229.13
Testing,        85447,  2.84,   5.63,   -0.41,  7.98,   2.36,   12.41,  29.27,  230.19
Testing,        85647,  2.84,   5.69,   -0.39,  7.42,   2.33,   12.41,  28.93,  231.25
Testing,        85847,  2.84,   5.71,   -0.38,  8.10,   2.27,   12.41,  28.24,  232.31
Testing,        86047,  2.84,   5.70,   -0.38,  7.98,   2.47,   12.41,  30.65,  233.37
Testing,        86247,  2.84,   5.77,   -0.37,  8.88,   2.27,   12.41,  28.24,  234.41
Testing,        86447,  2.84,   5.83,   -0.35,  8.88,   2.30,   12.42,  28.59,  235.49
Testing,        86647,  2.84,   5.90,   -0.35,  8.88,   2.50,   12.42,  31.00,  236.55
Testing,        86847,  2.84,   5.95,   -0.34,  8.88,   2.33,   12.42,  28.94,  237.61
Testing,        87047,  2.84,   6.05,   -0.30,  9.78,   2.25,   12.41,  27.89,  238.67
Testing,        87247,  2.84,   6.09,   -0.29,  9.78,   2.30,   12.42,  28.59,  239.73
Testing,        87447,  2.84,   6.16,   -0.25,  9.33,   2.25,   12.41,  27.88,  240.79
Testing,        87647,  2.84,   6.26,   -0.21,  10.23,  2.50,   12.41,  30.99,  241.85
Testing,        87847,  2.84,   6.34,   -0.18,  10.01,  2.36,   12.41,  29.27,  242.91
Testing,        88047,  2.84,   6.41,   -0.16,  10.23,  2.33,   12.41,  28.93,  243.97
Testing,        88247,  2.84,   6.52,   -0.11,  10.23,  2.41,   12.41,  29.95,  245.03
Testing,        88447,  2.84,   6.62,   -0.08,  11.13,  2.33,   12.41,  28.93,  246.07
Testing,        88647,  2.84,   6.70,   -0.07,  10.68,  2.25,   12.41,  27.89,  247.15
Testing,        88847,  2.84,   6.81,   -0.02,  11.02,  2.19,   12.41,  27.20,  248.21
Testing,        89047,  2.84,   6.90,   0.02,   11.13,  2.25,   12.41,  27.89,  249.27
Testing,        89247,  2.84,   6.94,   0.05,   11.81,  2.41,   12.41,  29.95,  250.33
Testing,        89447,  2.84,   7.00,   0.09,   11.47,  2.22,   12.40,  27.53,  251.39
Testing,        89647,  2.84,   7.09,   0.14,   12.03,  2.27,   12.41,  28.23,  252.45
Testing,        89847,  2.84,   7.15,   0.17,   11.92,  2.39,   12.41,  29.60,  253.51
Testing,        90047,  2.84,   7.24,   0.20,   12.03,  2.30,   12.41,  28.57,  254.57
Testing,        90247,  2.84,   7.34,   0.25,   12.93,  2.41,   12.41,  29.95,  255.63
Testing,        90447,  2.84,   7.37,   0.28,   12.37,  2.30,   12.41,  28.57,  256.69
Testing,        90647,  2.84,   7.39,   0.28,   12.93,  2.27,   12.41,  28.23,  257.73
Testing,        90847,  2.84,   7.43,   0.32,   12.82,  2.16,   12.41,  26.85,  258.81
Testing,        91047,  2.84,   7.48,   0.35,   12.82,  2.30,   12.41,  28.58,  259.87
Testing,        91247,  2.84,   7.49,   0.36,   14.17,  2.50,   12.41,  30.98,  260.93
Testing,        91447,  2.84,   7.56,   0.41,   13.27,  2.33,   12.41,  28.92,  261.99
Testing,        91647,  2.84,   7.65,   0.45,   14.62,  2.41,   12.40,  29.94,  263.05
Testing,        91847,  2.84,   7.66,   0.47,   13.72,  2.19,   12.40,  27.19,  264.11
Testing,        92047,  2.84,   7.70,   0.50,   14.62,  2.27,   12.40,  28.22,  265.17
Testing,        92247,  2.84,   7.76,   0.53,   14.62,  2.61,   12.41,  32.36,  266.23
Testing,        92447,  2.84,   7.81,   0.54,   15.07,  2.25,   12.41,  27.88,  267.29
Testing,        92647,  2.84,   7.89,   0.55,   15.07,  2.19,   12.41,  27.20,  268.34
Testing,        92847,  2.84,   7.96,   0.59,   15.07,  2.41,   12.41,  29.95,  269.38
Testing,        93047,  2.84,   8.04,   0.62,   15.07,  2.44,   12.40,  30.28,  270.46
Testing,        93247,  2.84,   8.07,   0.63,   15.07,  2.39,   12.40,  29.60,  271.52
Testing,        93447,  2.84,   8.12,   0.66,   15.41,  2.41,   12.40,  29.94,  272.58
Testing,        93647,  2.84,   8.15,   0.68,   15.97,  2.55,   12.40,  31.66,  273.64
Testing,        93847,  2.84,   8.16,   0.70,   16.31,  2.22,   12.40,  27.53,  274.70
Testing,        94047,  2.84,   8.24,   0.73,   16.42,  2.33,   12.40,  28.91,  275.76
Testing,        94247,  2.84,   8.30,   0.75,   17.21,  2.22,   12.41,  27.54,  276.82
Testing,        94447,  2.84,   8.35,   0.75,   16.42,  2.39,   12.41,  29.60,  277.88
Testing,        94647,  2.84,   8.41,   0.76,   17.21,  2.36,   12.40,  29.24,  278.94
Testing,        94847,  2.84,   8.48,   0.77,   17.32,  2.25,   12.40,  27.87,  280.00
Testing,        95047,  2.84,   8.53,   0.77,   16.42,  2.36,   12.40,  29.25,  281.04
Testing,        95247,  2.84,   8.53,   0.77,   17.21,  2.39,   12.40,  29.60,  282.12
Testing,        95447,  2.84,   8.55,   0.77,   17.21,  2.36,   12.40,  29.25,  283.18
Testing,        95647,  2.84,   8.56,   0.78,   18.11,  2.39,   12.40,  29.60,  284.24
Testing,        95847,  2.84,   8.57,   0.80,   18.67,  2.55,   12.40,  31.65,  285.30
Testing,        96047,  2.84,   8.57,   0.82,   18.56,  2.36,   12.40,  29.24,  286.36
Testing,        96247,  2.84,   8.57,   0.82,   19.01,  2.50,   12.40,  30.96,  287.42
Testing,        96447,  2.84,   8.59,   0.82,   19.01,  2.36,   12.40,  29.25,  288.48
Testing,        96647,  2.84,   8.57,   0.81,   19.01,  2.39,   12.40,  29.59,  289.54
Testing,        96847,  2.84,   8.58,   0.80,   19.46,  2.30,   12.40,  28.54,  290.60
Testing,        97047,  2.84,   8.62,   0.80,   19.91,  2.25,   12.40,  27.87,  291.66
Testing,        97247,  2.84,   8.60,   0.81,   19.91,  2.36,   12.40,  29.24,  292.70
Testing,        97447,  2.84,   8.61,   0.80,   19.46,  2.27,   12.40,  28.21,  293.78
Testing,        97647,  2.84,   8.65,   0.79,   19.91,  2.11,   12.40,  26.15,  294.84
Testing,        97847,  2.84,   8.65,   0.79,   20.36,  2.33,   12.40,  28.89,  295.90
Testing,        98047,  2.84,   8.66,   0.78,   20.36,  2.25,   12.40,  27.87,  296.96
Testing,        98247,  2.84,   8.65,   0.80,   21.15,  2.33,   12.40,  28.89,  298.02
Testing,        98447,  2.84,   8.64,   0.81,   20.36,  2.33,   12.40,  28.90,  299.08
Testing,        98647,  2.84,   8.66,   0.84,   20.81,  2.33,   12.40,  28.90,  300.14
Testing,        98847,  2.84,   8.63,   0.83,   20.81,  2.39,   12.40,  29.59,  301.20
Testing,        99047,  2.84,   8.70,   0.85,   20.81,  2.44,   12.40,  30.27,  302.26
Testing,        99247,  2.84,   8.78,   0.86,   21.60,  2.14,   12.40,  26.48,  303.32
Testing,        99447,  2.84,   8.82,   0.84,   22.05,  2.25,   12.40,  27.86,  304.36
Testing,        99647,  2.84,   8.87,   0.86,   21.71,  2.22,   12.40,  27.52,  305.44
Testing,        99847,  2.84,   8.94,   0.89,   22.50,  2.41,   12.40,  29.93,  306.50
Testing,        100047, 2.84,   9.01,   0.94,   22.05,  2.27,   12.40,  28.20,  307.56
Testing,        100247, 2.84,   9.08,   0.98,   22.05,  2.36,   12.40,  29.24,  308.62
Testing,        100447, 2.84,   9.17,   1.05,   22.61,  2.30,   12.40,  28.54,  309.67
Testing,        100647, 2.84,   9.24,   1.09,   22.61,  2.27,   12.40,  28.20,  310.73
Testing,        100847, 2.84,   9.33,   1.11,   22.95,  2.33,   12.40,  28.89,  311.79
Testing,        101047, 2.84,   9.40,   1.14,   23.85,  2.27,   12.40,  28.21,  312.85
Testing,        101247, 2.84,   9.43,   1.19,   23.85,  2.27,   12.40,  28.20,  313.91
Testing,        101447, 2.84,   9.55,   1.23,   23.40,  2.19,   12.40,  27.18,  314.97
Testing,        101647, 2.84,   9.67,   1.29,   24.75,  2.25,   12.40,  27.87,  316.01
Testing,        101847, 2.84,   9.75,   1.33,   24.30,  2.47,   12.40,  30.61,  317.09
Testing,        102047, 2.84,   9.86,   1.37,   25.20,  2.33,   12.39,  28.88,  318.15
Testing,        102247, 2.84,   9.95,   1.41,   24.30,  2.36,   12.40,  29.24,  319.21
Testing,        102447, 2.84,   10.06,  1.49,   24.75,  2.50,   12.40,  30.95,  320.27
Testing,        102647, 2.84,   10.12,  1.53,   25.65,  2.27,   12.40,  28.20,  321.33
Testing,        102847, 2.84,   10.17,  1.54,   25.20,  2.14,   12.39,  26.47,  322.39
Testing,        103047, 2.84,   10.30,  1.59,   25.65,  2.30,   12.39,  28.54,  323.45
Testing,        103247, 2.84,   10.43,  1.64,   25.65,  2.52,   12.39,  31.29,  324.51
Testing,        103447, 2.84,   10.51,  1.66,   26.43,  2.25,   12.39,  27.84,  325.57
Testing,        103647, 2.84,   10.62,  1.71,   25.65,  2.27,   12.39,  28.19,  326.63
Testing,        103847, 2.84,   10.71,  1.77,   25.98,  2.47,   12.40,  30.61,  327.67
Testing,        104047, 2.84,   10.78,  1.80,   26.43,  2.27,   12.39,  28.19,  328.75
Testing,        104247, 2.84,   10.86,  1.86,   27.67,  2.33,   12.39,  28.88,  329.81
Testing,        104447, 2.84,   10.96,  1.93,   26.10,  2.39,   12.40,  29.58,  330.87
Testing,        104647, 2.84,   11.08,  1.99,   27.00,  2.30,   12.39,  28.53,  331.93
Testing,        104847, 2.84,   11.15,  2.01,   27.78,  2.33,   12.39,  28.88,  332.99
