#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
Waiting for PID,	93572,	2.84,	-2.33,	-0.42,	-0.33,	0.08,	12.56,	1.05,	2.34
Waiting for PID,	93772,	2.84,	-2.33,	-0.42,	-0.33,	0.11,	12.56,	1.39,	2.36
Waiting for PID,	93972,	2.84,	-2.34,	-0.41,	-0.33,	0.06,	12.56,	0.70,	2.37
Waiting for PID,	94172,	2.84,	-2.35,	-0.42,	-0.33,	0.08,	12.56,	1.05,	2.39
Waiting for PID,	94372,	2.84,	-2.36,	-0.42,	-0.33,	0.08,	12.56,	1.05,	2.41
Waiting for PID,	94572,	2.84,	-2.35,	-0.42,	-0.33,	0.08,	12.56,	1.05,	2.43
Waiting for PID,	94772,	2.84,	-2.37,	-0.41,	-0.33,	2.36,	12.50,	29.48,	2.44
Waiting for PID,	94972,	2.84,	-2.37,	-0.42,	-0.33,	0.92,	12.54,	11.48,	2.46
Waiting for PID,	95172,	2.84,	-2.36,	-0.43,	-0.33,	1.47,	12.52,	18.41,	2.48
Waiting for PID,	95372,	2.84,	-2.31,	-0.44,	-0.33,	1.11,	12.53,	13.90,	2.50
Waiting for PID,	95572,	2.84,	-2.21,	-0.46,	-0.33,	1.41,	12.52,	17.71,	2.51
Waiting for PID,	95772,	2.84,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	2.51
Waiting for PID,	95972,	2.84,	-2.04,	-0.48,	-0.33,	2.05,	12.50,	25.67,	2.55
Waiting for PID,	96172,	2.84,	-1.83,	-0.49,	-0.33,	1.66,	12.51,	20.83,	2.56
Waiting for PID,	96372,	2.84,	-1.58,	-0.51,	-0.33,	1.58,	12.51,	19.78,	2.58
Waiting for PID,	96572,	2.84,	-1.32,	-0.53,	-0.33,	2.00,	12.50,	24.96,	2.60
Waiting for PID,	96772,	2.84,	-1.04,	-0.55,	-0.33,	1.89,	12.50,	23.58,	2.62
Waiting for PID,	96972,	2.84,	-0.74,	-0.57,	-0.33,	1.97,	12.50,	24.61,	2.63
Waiting for PID,	97172,	2.84,	-0.42,	-0.59,	-0.33,	2.14,	12.49,	26.69,	2.65
Waiting for PID,	97372,	2.84,	-0.09,	-0.62,	-0.33,	2.44,	12.48,	30.47,	2.67
Waiting for PID,	97572,	2.84,	0.25,	-0.64,	-0.33,	2.36,	12.48,	29.43,	2.68
Waiting for PID,	97772,	2.84,	0.62,	-0.67,	-0.33,	2.55,	12.48,	31.86,	2.70
Waiting for PID,	97972,	2.84,	0.98,	-0.70,	-0.33,	2.39,	12.48,	29.79,	2.72
Waiting for PID,	98172,	2.84,	1.36,	-0.70,	-0.33,	2.50,	12.48,	31.17,	2.74
Waiting for PID,	98372,	2.84,	1.72,	-0.73,	-0.33,	1.58,	12.50,	19.77,	2.75
Waiting for PID,	98572,	2.84,	2.04,	-0.75,	-0.33,	1.97,	12.48,	24.59,	2.77
Waiting for PID,	98772,	2.84,	2.32,	-0.75,	-0.33,	2.39,	12.48,	29.78,	2.79
Waiting for PID,	98972,	2.84,	2.54,	-0.77,	-0.33,	2.14,	12.48,	26.65,	2.81
Waiting for PID,	99172,	2.84,	2.70,	-0.79,	-0.33,	2.33,	12.48,	29.08,	2.82
Waiting for PID,	99372,	2.84,	2.87,	-0.78,	-0.33,	2.47,	12.48,	30.82,	2.84
Waiting for PID,	99572,	2.84,	2.96,	-0.82,	-0.33,	2.55,	12.47,	31.83,	2.86
Waiting for PID,	99772,	2.84,	3.04,	-0.86,	-0.33,	2.41,	12.48,	30.11,	2.87
Waiting for PID,	99972,	2.84,	3.15,	-0.85,	-0.33,	2.41,	12.48,	30.12,	2.89
Waiting for PID,	100172,	2.84,	3.23,	-0.84,	-0.33,	2.36,	12.47,	29.41,	2.91
Waiting for PID,	100372,	2.84,	3.24,	-0.87,	-0.33,	2.55,	12.47,	31.83,	2.93
Waiting for PID,	100572,	2.84,	3.27,	-0.86,	-0.33,	2.52,	12.47,	31.49,	2.94
Waiting for PID,	100772,	2.84,	3.33,	-0.88,	-0.33,	2.80,	12.46,	34.91,	2.96
Waiting for PID,	100972,	2.84,	3.40,	-0.90,	-0.33,	2.66,	12.46,	33.19,	2.98
Waiting for PID,	101172,	2.84,	3.43,	-0.91,	-0.33,	1.91,	12.48,	23.90,	2.99
Waiting for PID,	101372,	2.84,	3.43,	-0.91,	-0.33,	2.39,	12.47,	29.76,	3.01
Waiting for PID,	101572,	2.84,	3.43,	-0.92,	-0.33,	2.16,	12.47,	26.99,	3.03
Waiting for PID,	101772,	2.84,	3.42,	-0.93,	-0.33,	2.47,	12.47,	30.80,	3.05
Waiting for PID,	101972,	2.84,	3.39,	-0.94,	-0.33,	2.36,	12.47,	29.40,	3.06
Waiting for PID,	102172,	2.84,	3.40,	-0.94,	-0.33,	2.36,	12.47,	29.41,	3.08
Waiting for PID,	102372,	2.84,	3.41,	-0.94,	-0.33,	2.44,	12.46,	30.43,	3.10
