
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
sending armed command
sending armed command
sending armed command
sending armed command
killswitch pressed!!! new status: 0
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        63930,  2.84,   0.02,   -0.71,  -0.33,  0.11,   12.56,  1.39,   601.06
Waiting for PID,        64130,  2.84,   0.04,   -0.73,  -0.33,  0.12,   12.56,  3.14,   608.46
Waiting for PID,        64330,  2.84,   0.05,   -0.74,  -0.33,  0.06,   12.56,  0.70,   613.51
Waiting for PID,        64530,  2.84,   0.05,   -0.75,  -0.33,  0.06,   12.56,  0.70,   619.87
Waiting for PID,        64730,  2.84,   0.04,   -0.75,  -0.33,  0.08,   12.57,  1.05,   626.23
Waiting for PID,        64930,  2.84,   0.05,   -0.76,  -0.33,  0.11,   12.56,  1.39,   632.60
Waiting for PID,        65130,  2.84,   0.06,   -0.77,  -0.33,  0.06,   12.56,  0.70,   638.84
Waiting for PID,        65330,  2.84,   0.06,   -0.78,  -0.33,  1.55,   12.52,  19.46,  645.33
Waiting for PID,        65530,  2.84,   0.07,   -0.79,  -0.33,  0.67,   12.55,  8.36,   651.69
Waiting for PID,        65730,  2.84,   0.08,   -0.81,  -0.33,  0.86,   12.54,  10.79,  658.06
Waiting for PID,        65930,  2.84,   0.12,   -0.82,  -0.33,  0.83,   12.54,  10.44,  664.42
Waiting for PID,        66130,  2.84,   0.23,   -0.83,  -0.33,  1.17,   12.54,  14.61,  670.79
Waiting for PID,        66330,  2.84,   0.38,   -0.83,  -0.33,  1.14,   12.54,  14.26,  677.15
Waiting for PID,        66530,  2.84,   0.56,   -0.83,  -0.33,  1.08,   12.54,  13.56,  683.51
Waiting for PID,        66730,  2.84,   0.76,   -0.84,  -0.33,  1.41,   12.53,  17.73,  689.88
Waiting for PID,        66930,  2.84,   0.98,   -0.85,  -0.33,  1.41,   12.53,  17.73,  696.24
Waiting for PID,        67130,  2.84,   1.23,   -0.85,  -0.33,  1.33,   12.53,  16.68,  702.60
Waiting for PID,        67330,  2.84,   1.50,   -0.85,  -0.33,  1.39,   12.53,  17.38,  708.84
Waiting for PID,        67530,  2.84,   1.78,   -0.84,  -0.33,  1.33,   12.52,  16.68,  715.34
Waiting for PID,        67730,  2.84,   2.05,   -0.84,  -0.33,  1.75,   12.52,  21.88,  721.70
Waiting for PID,        67930,  2.84,   2.34,   -0.83,  -0.33,  1.55,   12.52,  19.45,  728.06
Waiting for PID,        68130,  2.84,   2.64,   -0.84,  -0.33,  1.61,   12.52,  20.14,  734.43
