
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        56847,  2.84,   -0.94,  -0.77,  -0.33,  0.08,   12.55,  1.04,   78.90
Waiting for PID,        57047,  2.84,   -1.04,  -0.67,  -0.33,  0.12,   12.55,  3.13,   80.06
Waiting for PID,        57247,  2.84,   -1.06,  -0.64,  -0.33,  0.11,   12.55,  1.39,   80.77
Waiting for PID,        57447,  2.84,   -1.03,  -0.61,  -0.33,  0.08,   12.55,  1.04,   81.83
Waiting for PID,        57647,  2.84,   -1.11,  -0.62,  -0.33,  0.06,   12.55,  0.70,   82.86
Waiting for PID,        57847,  2.84,   -1.14,  -0.65,  -0.33,  0.08,   12.55,  1.04,   83.95
Waiting for PID,        58047,  2.84,   -1.11,  -0.64,  -0.33,  0.08,   12.55,  1.04,   85.01
Waiting for PID,        58247,  2.84,   -1.12,  -0.67,  -0.33,  0.83,   12.52,  10.42,  86.07
Waiting for PID,        58447,  2.84,   -1.15,  -0.72,  -0.33,  0.67,   12.53,  8.34,   87.13
Waiting for PID,        58647,  2.84,   -1.10,  -0.72,  -0.33,  0.80,   12.52,  10.08,  88.18
Waiting for PID,        58847,  2.84,   -1.04,  -0.71,  -0.33,  0.89,   12.52,  11.12,  89.24
Waiting for PID,        59047,  2.84,   -0.93,  -0.73,  -0.33,  1.11,   12.51,  13.89,  90.30
Waiting for PID,        59247,  2.84,   -0.80,  -0.73,  -0.33,  1.03,   12.51,  12.84,  91.36
Waiting for PID,        59447,  2.84,   -0.62,  -0.70,  -0.33,  1.05,   12.52,  13.20,  92.42
Waiting for PID,        59647,  2.84,   -0.40,  -0.71,  -0.33,  1.44,   12.50,  18.04,  93.48
Waiting for PID,        59847,  2.84,   -0.16,  -0.71,  -0.33,  1.44,   12.50,  18.03,  94.52
Waiting for PID,        60047,  2.84,   0.10,   -0.70,  -0.33,  1.78,   12.49,  22.18,  95.60
Waiting for PID,        60247,  2.84,   0.51,   -0.80,  -0.33,  1.78,   12.49,  22.18,  96.66
Waiting for PID,        60447,  2.84,   0.89,   -0.84,  -0.33,  1.64,   12.49,  20.45,  97.72
Waiting for PID,        60647,  2.84,   1.17,   -0.85,  -0.33,  1.66,   12.49,  20.79,  98.78
Waiting for PID,        60847,  2.84,   1.53,   -0.86,  -0.33,  1.89,   12.48,  23.54,  99.84
Waiting for PID,        61047,  2.84,   1.87,   -0.87,  -0.33,  1.86,   12.48,  23.20,  100.90
Waiting for PID,        61247,  2.84,   2.28,   -0.83,  -0.33,  1.94,   12.48,  24.23,  101.96
Waiting for PID,        61447,  2.84,   2.71,   -0.76,  -0.33,  2.05,   12.48,  25.61,  103.02
Waiting for PID,        61647,  2.84,   3.05,   -0.77,  -0.33,  2.19,   12.48,  27.34,  104.08
