#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
I Gain: 0.09
D Gain: 38.49
Delta Max: 5.00
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 2
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:10.79
12.78
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage, mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage, mah_used 
Waiting for PID,	62019,	10.79,	-0.13,	-1.10,	-0.33,	0.11,	12.56,	1.39,	25.69
Waiting for PID,	62218,	10.79,	-0.15,	-1.12,	-0.22,	0.14,	12.56,	3.48,	25.92 
Waiting for PID,	62418,	10.79,	-0.16,	-1.13,	-0.22,	0.06,	12.56,	0.70,	26.15
Waiting for PID,	62618,	10.79,	-0.16,	-1.13,	-0.22,	0.08,	12.56,	1.05,	26.44
Waiting for PID,	62818,	10.79,	-0.16,	-1.14,	-0.22,	0.08,	12.56,	1.05,	26.72
Waiting for PID,	63018,	10.79,	-0.16,	-1.14,	-0.33,	0.11,	12.56,	1.39,	27.01
Waiting for PID,	63218,	10.79,	-0.17,	-1.15,	-0.33,	1.39,	12.51,	17.35,	27.30
Waiting for PID,	63418,	10.79,	-0.15,	-1.15,	-0.33,	0.92,	12.53,	11.47,	27.59
Waiting for PID,	63618,	10.79,	-0.13,	-1.16,	-0.22,	1.19,	12.52,	14.94,	27.88
Waiting for PID,	63818,	10.79,	-0.04,	-1.20,	-0.33,	1.47,	12.51,	18.39,	28.17
Waiting for PID,	64018,	10.79,	0.13,	-1.22,	-0.45,	1.58,	12.50,	19.77,	28.46
Waiting for PID,	64218,	10.79,	0.38,	-1.25,	-0.33,	2.11,	12.49,	26.33,	28.74
Waiting for PID,	64418,	10.79,	0.70,	-1.28,	-0.33,	2.50,	12.47,	31.14,	29.04
Waiting for PID,	64618,	10.79,	1.06,	-1.32,	-0.33,	2.94,	12.46,	36.64,	29.33
Waiting for PID,	64818,	10.79,	1.54,	-1.37,	-0.33,	3.00,	12.44,	37.26,	29.62
Waiting for PID,	65018,	10.79,	2.11,	-1.42,	-0.33,	3.86,	12.42,	47.90,	29.90
Waiting for PID,	65218,	10.79,	2.74,	-1.47,	-0.33,	3.83,	12.40,	47.48,	30.19
Waiting for PID,	65418,	10.79,	3.46,	-1.53,	-0.33,	4.77,	12.38,	59.08,	30.48
Waiting for PID,	65618,	10.79,	4.28,	-1.60,	-0.33,	5.08,	12.37,	62.79,	30.77
Waiting for PID,	65818,	10.79,	5.15,	-1.68,	-0.33,	6.24,	12.34,	77.06,	31.06
Waiting for PID,	66018,	10.79,	6.11,	-1.77,	-0.33,	5.74,	12.32,	70.78,	31.35
Waiting for PID,	66218,	10.79,	7.20,	-1.86,	-0.33,	7.41,	12.28,	90.99,	31.64
Waiting for PID,	66418,	10.79,	8.39,	-1.97,	-0.33,	7.10,	12.26,	87.10,	31.92
Waiting for PID,	66618,	10.79,	9.63,	-2.11,	-0.33,	8.55,	12.24,	104.59,	32.22
Waiting for PID,	66818,	10.79,	10.95,	-2.23,	-0.22,	9.10,	12.22,	111.16,	32.51
Waiting for PID,	67018,	10.79,	12.29,	-2.36,	-0.33,	9.74,	12.20,	118.77,	32.79
Waiting for PID,	67218,	10.79,	13.66,	-2.45,	-0.33,	10.24,	12.16,	124.45,	33.08
Waiting for PID,	67418,	10.79,	15.08,	-2.59,	-0.67,	11.13,	12.12,	134.84,	33.37
Waiting for PID,	67618,	10.79,	16.47,	-2.73,	-0.67,	12.01,	12.09,	145.21,	33.66
Waiting for PID,	67818,	10.79,	17.89,	-2.88,	-0.33,	12.85,	12.06,	154.86,	33.95
Waiting for PID,	68018,	10.79,	19.37,	-3.00,	-0.33,	14.07,	12.02,	169.07,	34.24
Waiting for PID,	68218,	10.79,	20.83,	-3.11,	-0.33,	14.73,	12.00,	176.78,	34.53
Waiting for PID,	68418,	10.79,	22.27,	-3.24,	-0.33,	17.09,	11.95,	204.26,	34.82
Waiting for PID,	68618,	10.79,	23.68,	-3.30,	-0.33,	17.89,	11.82,	211.59,	35.10
Waiting for PID,	68818,	10.79,	25.25,	-3.36,	-0.33,	18.03,	11.84,	213.44,	35.40
Waiting for PID,	69018,	10.79,	26.87,	-3.39,	-0.33,	20.86,	11.82,	246.60,	35.68
Waiting for PID,	69218,	10.79,	28.55,	-3.40,	-0.33,	22.94,	11.70,	268.45,	35.97
Waiting for PID,	69418,	10.79,	30.24,	-3.40,	-0.45,	24.44,	11.64,	284.60,	36.26
Waiting for PID,	69618,	10.79,	32.07,	-3.27,	-0.11,	26.05,	11.60,	302.09,	36.55
Waiting for PID,	69818,	10.79,	34.13,	-2.91,	-0.33,	27.02,	11.52,	311.19,	36.84
Waiting for PID,	70018,	10.79,	36.19,	-2.37,	-0.22,	28.22,	11.49,	324.14,	37.13
Waiting for PID,	70218,	10.79,	38.39,	-1.69,	-0.33,	27.52,	11.48,	315.84,	37.42
Waiting for PID,	70418,	10.79,	40.68,	-0.97,	-0.33,	30.05,	11.44,	343.61,	37.71
Waiting for PID,	70618,	10.79,	43.07,	-0.02,	-0.33,	31.88,	11.38,	362.64,	38.00
Waiting for PID,	70818,	10.79,	45.70,	1.03,	-0.33,	32.35,	11.31,	365.80,	38.28
Waiting for PID,	71018,	10.79,	48.68,	2.69,	-0.22,	35.46,	11.21,	397.40,	38.57
Waiting for PID,	71218,	10.79,	52.00,	4.77,	-0.22,	35.79,	11.23,	401.84,	38.86
Waiting for PID,	71418,	10.79,	55.46,	6.90,	-0.22,	36.21,	11.18,	404.63,	39.15
Waiting for PID,	71618,	10.79,	58.92,	9.07,	-0.33,	37.90,	11.11,	420.97,	39.44
Waiting for PID,	71818,	10.79,	62.52,	11.25,	-0.33,	41.20,	11.02,	454.18,	39.73
Waiting for PID,	72018,	10.79,	66.15,	13.36,	-0.33,	41.12,	11.03,	453.59,	40.02
Waiting for PID,	72218,	10.79,	69.67,	15.40,	-0.33,	42.75,	10.94,	467.89,	40.31
Waiting for PID,	72418,	10.79,	73.06,	17.50,	-0.22,	43.78,	10.89,	476.85,	40.60
Waiting for PID,	72618,	10.79,	76.62,	19.65,	-0.33,	46.75,	10.79,	504.51,	40.89
Waiting for PID,	72818,	10.79,	80.12,	21.73,	-0.33,	46.66,	10.81,	504.54,	41.18
Waiting for PID,	73018,	10.79,	83.44,	23.58,	-0.33,	47.55,	10.77,	512.05,	41.46
Waiting for PID,	73218,	10.79,	86.68,	25.37,	-0.33,	48.27,	10.76,	519.24,	41.75
Waiting for PID,	73418,	10.79,	89.92,	27.17,	-0.33,	47.41,	10.76,	509.98,	42.04
Waiting for PID,	73618,	10.79,	93.01,	28.93,	-0.22,	47.19,	10.74,	507.03,	42.33
Waiting for PID,	73818,	10.79,	95.94,	30.58,	-0.33,	47.52,	10.73,	509.85,	42.62
Waiting for PID,	74018,	10.79,	98.65,	32.17,	-0.33,	46.97,	10.72,	503.52,	42.91
Waiting for PID,	74218,	10.79,	100.82,	33.19,	-0.33,	46.89,	10.73,	503.00,	43.20
Waiting for PID,	74418,	10.79,	102.48,	33.81,	-0.22,	47.03,	10.71,	503.55,	43.49
Waiting for PID,	74618,	10.79,	104.04,	34.44,	-0.33,	47.55,	10.70,	508.62,	43.78
Waiting for PID,	74818,	10.79,	105.62,	34.98,	-0.22,	47.64,	10.70,	509.70,	44.07
Waiting for PID,	75018,	10.79,	106.89,	35.51,	-0.22,	47.41,	10.68,	506.38,	44.35
Waiting for PID,	75218,	10.79,	107.89,	36.03,	-0.22,	46.66,	10.68,	498.57,	44.64
Waiting for PID,	75418,	10.79,	108.88,	36.53,	-0.33,	47.22,	10.66,	503.36,	44.93
Waiting for PID,	75618,	10.79,	109.76,	37.05,	-0.33,	46.89,	10.67,	500.19,	45.22
Waiting for PID,	75818,	10.79,	110.25,	37.52,	-0.22,	46.61,	10.66,	497.04,	45.51
Waiting for PID,	76018,	10.79,	110.73,	38.03,	-0.22,	46.80,	10.65,	498.36,	45.80
Waiting for PID,	76218,	10.79,	111.12,	38.49,	-0.33,	46.61,	10.65,	496.30,	46.09
Waiting for PID,	76418,	10.79,	111.41,	38.86,	-0.22,	46.33,	10.66,	493.71,	46.38
Waiting for PID,	76618,	10.79,	111.69,	39.14,	-0.33,	47.16,	10.64,	502.02,	46.67
Waiting for PID,	76818,	10.79,	111.75,	39.37,	-0.33,	46.61,	10.63,	495.55,	46.96
Waiting for PID,	77018,	10.79,	111.93,	39.53,	-0.33,	46.75,	10.63,	496.84,	47.25
Waiting for PID,	77218,	10.79,	111.84,	39.67,	-0.33,	46.05,	10.63,	489.47,	47.53
Waiting for PID,	77418,	10.79,	111.74,	39.64,	-0.22,	46.80,	10.62,	497.05,	47.82
Waiting for PID,	77618,	10.79,	111.49,	39.59,	-0.33,	46.55,	10.61,	493.84,	48.11
Waiting for PID,	77818,	10.79,	111.48,	39.65,	-0.33,	46.72,	10.61,	495.80,	48.40
Waiting for PID,	78018,	10.79,	111.51,	39.72,	-0.33,	46.72,	10.61,	495.61,	48.69
Waiting for PID,	78218,	10.79,	111.41,	39.66,	0.33,	46.19,	10.60,	489.83,	48.98
Waiting for PID,	78418,	10.79,	111.17,	39.63,	0.33,	46.61,	10.59,	493.69,	49.27
Waiting for PID,	78618,	10.79,	111.26,	39.77,	0.22,	46.05,	10.60,	487.99,	49.56
Waiting for PID,	78818,	10.79,	111.31,	39.84,	0.22,	46.55,	10.59,	492.91,	49.85
Waiting for PID,	79018,	10.79,	111.27,	39.80,	0.11,	46.22,	10.60,	489.76,	50.14
Waiting for PID,	79218,	10.79,	111.20,	39.83,	0.11,	46.11,	10.58,	487.84,	50.42
Waiting for PID,	79418,	10.79,	111.40,	39.98,	-0.11,	45.97,	10.58,	486.56,	50.71
Waiting for PID,	79618,	10.79,	111.30,	39.97,	-0.11,	45.97,	10.58,	486.56,	51.00
Waiting for PID,	79818,	10.79,	111.09,	39.89,	-0.22,	46.05,	10.57,	486.70,	51.29
Waiting for PID,	80018,	10.79,	111.03,	39.84,	-0.22,	45.56,	10.56,	481.06,	51.58
Waiting for PID,	80218,	10.79,	110.83,	39.85,	-0.33,	46.08,	10.56,	486.44,	51.87
Waiting for PID,	80418,	10.79,	110.76,	39.81,	-0.33,	46.33,	10.56,	489.27,	52.16
Waiting for PID,	80618,	10.79,	110.65,	39.79,	-0.33,	46.19,	10.56,	487.62,	52.45
Waiting for PID,	80818,	10.79,	110.65,	39.78,	-0.33,	46.03,	10.54,	485.12,	52.74
Waiting for PID,	81018,	10.79,	110.69,	39.83,	-0.33,	45.75,	10.55,	482.56,	53.03
Waiting for PID,	81218,	10.79,	110.60,	39.81,	-0.33,	45.36,	10.54,	478.10,	53.31
Waiting for PID,	81418,	10.79,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	53.31
