#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
Waiting for PID,	72005,	2.84,	-0.52,	-0.72,	-0.33,	0.08,	12.15,	1.01,	4.30
Waiting for PID,	72205,	2.84,	-0.49,	-0.70,	-0.33,	0.08,	12.15,	1.01,	4.32
Waiting for PID,	72405,	2.84,	-0.53,	-0.72,	-0.33,	0.08,	12.15,	1.01,	4.35
Waiting for PID,	72605,	2.84,	-0.52,	-0.72,	-0.33,	0.08,	12.15,	1.01,	4.38
Waiting for PID,	72805,	2.84,	-0.49,	-0.71,	-0.33,	0.06,	12.15,	0.67,	4.40
Waiting for PID,	73005,	2.84,	-0.50,	-0.72,	-0.33,	0.06,	12.15,	0.67,	4.43
Waiting for PID,	73205,	2.84,	-0.51,	-0.73,	-0.33,	2.36,	12.09,	28.51,	4.46
Waiting for PID,	73405,	2.84,	-0.47,	-0.73,	-0.33,	0.61,	12.13,	7.40,	4.48
Waiting for PID,	73605,	2.84,	-0.45,	-0.74,	-0.33,	0.92,	12.12,	11.10,	4.51
Waiting for PID,	73805,	2.84,	-0.43,	-0.76,	-0.33,	0.80,	12.13,	9.76,	4.54
Waiting for PID,	74005,	2.84,	-0.33,	-0.76,	-0.33,	1.03,	12.12,	12.44,	4.57
Waiting for PID,	74205,	2.84,	-0.22,	-0.78,	-0.33,	1.00,	12.12,	12.11,	4.59
Waiting for PID,	74405,	2.84,	-0.08,	-0.80,	-0.22,	1.44,	12.11,	17.47,	4.62
Waiting for PID,	74605,	2.84,	0.09,	-0.80,	-0.33,	1.30,	12.12,	15.80,	4.65
Waiting for PID,	74805,	2.84,	0.30,	-0.81,	-0.33,	1.19,	12.11,	14.45,	4.67
Waiting for PID,	75005,	2.84,	0.49,	-0.83,	-0.22,	1.75,	12.10,	21.16,	4.70
Waiting for PID,	75205,	2.84,	0.75,	-0.83,	-0.33,	1.66,	12.10,	20.15,	4.73
Waiting for PID,	75405,	2.84,	1.02,	-0.84,	-0.33,	1.53,	12.10,	18.47,	4.75
Waiting for PID,	75605,	2.84,	1.29,	-0.86,	-0.33,	2.39,	12.08,	28.83,	4.78
Waiting for PID,	75805,	2.84,	1.58,	-0.88,	-0.33,	2.08,	12.10,	25.17,	4.81
Waiting for PID,	76005,	2.84,	1.90,	-0.89,	-0.33,	2.03,	12.10,	24.50,	4.83
Waiting for PID,	76205,	2.84,	2.22,	-0.91,	-0.33,	1.94,	12.10,	23.49,	4.86
Waiting for PID,	76405,	2.84,	2.55,	-0.93,	-0.33,	1.94,	12.09,	23.48,	4.89
Waiting for PID,	76605,	2.84,	2.88,	-0.95,	-0.33,	2.00,	12.09,	24.15,	4.92
