#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
other data recieved: arm
pid find speed,	71290,	0.45,	1005.00,	2.84,	2.39,	66.99,	0.01,	1839.67,	1000.25
pid find speed,	71340,	0.45,	1010.00,	2.84,	2.39,	67.04,	0.02,	1.35,	1000.74
pid find speed,	71390,	0.45,	1015.00,	2.84,	2.39,	67.08,	0.03,	1.31,	1001.45
pid find speed,	71440,	0.45,	1020.00,	2.84,	2.39,	67.13,	0.04,	1.27,	1002.38
pid find speed,	71490,	0.44,	1025.00,	2.84,	2.40,	67.17,	0.05,	1.23,	1003.51
pid find speed,	71540,	0.44,	1030.00,	2.84,	2.40,	67.22,	0.06,	1.19,	1004.83
pid find speed,	71590,	0.44,	1035.00,	2.84,	2.40,	67.26,	0.08,	1.15,	1006.34
pid find speed,	71640,	0.44,	1040.00,	2.84,	2.40,	67.30,	0.09,	1.12,	1008.02
pid find speed,	71690,	0.44,	1045.00,	2.84,	2.40,	67.31,	0.10,	0.40,	1009.87
pid find speed,	71740,	0.44,	1050.00,	2.84,	2.40,	67.33,	0.11,	0.38,	1011.88
pid find speed,	71790,	0.44,	1055.00,	2.84,	2.40,	67.34,	0.12,	0.37,	1014.04
pid find speed,	71840,	0.44,	1060.00,	2.84,	2.40,	67.36,	0.13,	0.36,	1016.33
pid find speed,	71890,	0.44,	1065.00,	2.84,	2.40,	67.37,	0.14,	0.35,	1018.77
pid find speed,	71940,	0.44,	1070.00,	2.84,	2.40,	67.38,	0.15,	0.34,	1021.33
pid find speed,	71990,	0.44,	1075.00,	2.84,	2.40,	67.37,	0.16,	-0.35,	1024.01
pid find speed,	72040,	0.44,	1080.00,	2.84,	2.40,	67.36,	0.17,	-0.34,	1026.81
pid find speed,	72090,	0.44,	1085.00,	2.84,	2.40,	67.34,	0.18,	-0.33,	1029.72
pid find speed,	72140,	0.44,	1090.00,	2.84,	2.40,	67.33,	0.19,	-0.32,	1032.74
pid find speed,	72190,	0.44,	1095.00,	2.84,	2.40,	67.32,	0.21,	-0.31,	1035.85
pid find speed,	72240,	0.44,	1100.00,	2.84,	2.40,	67.31,	0.22,	-0.30,	1039.06
pid find speed,	72290,	0.44,	1105.00,	2.84,	2.40,	67.30,	0.23,	-0.29,	1042.35
pid find speed,	72340,	0.44,	1109.60,	2.84,	2.40,	67.29,	0.24,	-0.28,	1045.72
pid find speed,	72390,	0.44,	1112.28,	2.84,	2.40,	67.25,	0.25,	-0.94,	1049.04
pid find speed,	72440,	0.44,	1115.61,	2.84,	2.40,	67.22,	0.26,	-0.91,	1052.37
pid find speed,	72490,	0.44,	1118.95,	2.84,	2.40,	67.19,	0.27,	-0.89,	1055.70
pid find speed,	72540,	0.44,	1122.28,	2.84,	2.40,	67.16,	0.28,	-0.86,	1059.03
pid find speed,	72592,	0.45,	1124.90,	2.84,	2.39,	67.10,	0.29,	-1.52,	1062.32
pid find speed,	72641,	0.45,	1128.20,	2.84,	2.39,	67.05,	0.30,	-1.47,	1065.62
pid find speed,	72691,	0.45,	1130.80,	2.84,	2.39,	66.97,	0.31,	-2.10,	1068.88
pid find speed,	72741,	0.45,	1133.36,	2.84,	2.39,	66.87,	0.32,	-2.71,	1072.10
pid find speed,	72791,	0.46,	1135.89,	2.84,	2.38,	66.75,	0.33,	-3.30,	1075.29
