#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
other data recieved: arm
pid find speed,	58281,	0.90,	1005.00,	2.84,	1.94,	54.38,	0.01,	1493.47,	1000.25
pid find speed,	58331,	0.90,	1010.00,	2.84,	1.94,	54.34,	0.02,	-1.10,	1000.74
pid find speed,	58381,	0.90,	1015.00,	2.84,	1.94,	54.29,	0.03,	-1.43,	1001.45
pid find speed,	58433,	0.91,	1020.00,	2.84,	1.93,	54.24,	0.03,	-1.39,	1002.38
pid find speed,	58482,	0.91,	1025.00,	2.84,	1.93,	54.19,	0.04,	-1.34,	1003.51
pid find speed,	58532,	0.91,	1030.00,	2.84,	1.93,	54.15,	0.05,	-0.94,	1004.83
pid find speed,	58582,	0.91,	1035.00,	2.84,	1.93,	54.13,	0.06,	-0.54,	1006.34
pid find speed,	58632,	0.91,	1040.00,	2.84,	1.93,	54.10,	0.07,	-0.89,	1008.02
pid find speed,	58682,	0.91,	1045.00,	2.84,	1.93,	54.07,	0.08,	-0.86,	1009.87
pid find speed,	58732,	0.91,	1050.00,	2.84,	1.93,	54.03,	0.09,	-1.20,	1011.88
pid find speed,	58782,	0.91,	1055.00,	2.84,	1.93,	53.97,	0.10,	-1.53,	1014.04
pid find speed,	58832,	0.92,	1060.00,	2.84,	1.92,	53.92,	0.10,	-1.48,	1016.33
pid find speed,	58882,	0.92,	1065.00,	2.84,	1.92,	53.85,	0.11,	-1.80,	1018.77
pid find speed,	58932,	0.92,	1070.00,	2.84,	1.92,	53.78,	0.12,	-2.11,	1021.33
pid find speed,	58982,	0.92,	1073.11,	2.84,	1.92,	53.70,	0.13,	-2.05,	1023.92
pid find speed,	59032,	0.93,	1075.70,	2.84,	1.91,	53.63,	0.14,	-1.98,	1026.51
