#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
|Waiting for PID,	47542,	2.84,	-1.57,	-0.72,	-0.33,	0.08,	12.55,	1.04,	190.05
|Waiting for PID,	47742,	2.84,	-1.61,	-0.71,	-0.33,	0.17,	12.55,	4.18,	192.29
|Waiting for PID,	47942,	2.84,	-1.63,	-0.72,	-0.33,	0.06,	12.55,	0.70,	194.03
|Waiting for PID,	48142,	2.84,	-1.63,	-0.71,	-0.33,	0.08,	12.55,	1.04,	195.98
|Waiting for PID,	48342,	2.84,	-1.66,	-0.73,	-0.33,	0.08,	12.55,	1.04,	198.02
|Waiting for PID,	48542,	2.84,	-1.69,	-0.74,	-0.33,	0.08,	12.55,	1.04,	200.02
|Waiting for PID,	48742,	2.84,	-1.70,	-0.75,	-0.33,	0.11,	12.55,	1.39,	202.02
|Waiting for PID,	48942,	2.84,	-1.70,	-0.75,	-0.33,	0.83,	12.53,	10.43,	204.01
|Waiting for PID,	49142,	2.84,	-1.72,	-0.77,	-0.33,	0.64,	12.53,	8.00,	206.01
|Waiting for PID,	49342,	2.84,	-1.71,	-0.80,	-0.33,	0.89,	12.52,	11.12,	208.01
|Waiting for PID,	49542,	2.84,	-1.69,	-0.81,	-0.33,	0.83,	12.53,	10.43,	210.01
|Waiting for PID,	49742,	2.84,	-1.61,	-0.83,	-0.33,	0.83,	12.53,	10.43,	212.00
|Waiting for PID,	49942,	2.84,	-1.52,	-0.87,	-0.33,	1.17,	12.52,	14.58,	214.00
|Waiting for PID,	50142,	2.84,	-1.43,	-0.89,	-0.33,	1.11,	12.52,	13.89,	216.00
|Waiting for PID,	50342,	2.84,	-1.30,	-0.91,	-0.33,	1.00,	12.52,	12.50,	217.96
|Waiting for PID,	50542,	2.84,	-1.17,	-0.93,	-0.33,	1.08,	12.52,	13.54,	219.99
|Waiting for PID,	50742,	2.84,	-1.04,	-0.96,	-0.33,	1.00,	12.52,	12.50,	221.99
|Waiting for PID,	50942,	2.84,	-0.89,	-1.01,	-0.33,	1.19,	12.51,	14.93,	223.99
|Waiting for PID,	51142,	2.84,	-0.75,	-1.05,	-0.33,	1.14,	12.52,	14.24,	225.99
|Waiting for PID,	51342,	2.84,	-0.58,	-1.08,	-0.33,	1.03,	12.52,	12.85,	227.98
|Waiting for PID,	51542,	2.84,	-0.44,	-1.10,	-0.33,	1.05,	12.52,	13.20,	229.98
|Waiting for PID,	51742,	2.84,	-0.31,	-1.11,	-0.33,	0.80,	12.52,	10.08,	231.98
|Waiting for PID,	51942,	2.84,	-0.20,	-1.12,	-0.33,	0.83,	12.52,	10.42,	233.98
|Waiting for PID,	52142,	2.84,	-0.10,	-1.15,	-0.33,	0.80,	12.52,	10.07,	235.97
|Waiting for PID,	52342,	2.84,	0.02,	-1.17,	-0.33,	0.89,	12.52,	11.12,	237.97
|Waiting for PID,	52542,	2.84,	0.15,	-1.19,	-0.33,	0.80,	12.52,	10.08,	239.93
|Waiting for PID,	52742,	2.84,	0.22,	-1.20,	-0.33,	0.80,	12.52,	10.08,	241.97
|Waiting for PID,	52942,	2.84,	0.24,	-1.20,	-0.33,	0.92,	12.52,	11.47,	243.96
|Waiting for PID,	53142,	2.84,	0.28,	-1.20,	-0.33,	0.83,	12.52,	10.42,	245.96
|Waiting for PID,	53342,	2.84,	0.29,	-1.21,	-0.33,	0.83,	12.52,	10.42,	247.96
|Waiting for PID,	53542,	2.84,	0.31,	-1.21,	-0.33,	0.94,	12.52,	11.81,	249.96
|Waiting for PID,	53742,	2.84,	0.28,	-1.21,	-0.33,	0.89,	12.52,	11.12,	251.95
|Waiting for PID,	53942,	2.84,	0.25,	-1.23,	-0.33,	0.83,	12.52,	10.42,	253.95
|Waiting for PID,	54142,	2.84,	0.25,	-1.23,	-0.33,	0.80,	12.52,	10.07,	255.95
|Waiting for PID,	54342,	2.84,	0.22,	-1.24,	-0.33,	0.86,	12.52,	10.77,	257.94
|Waiting for PID,	54542,	2.84,	0.18,	-1.25,	-0.33,	0.83,	12.52,	10.42,	259.94
|Waiting for PID,	54742,	2.84,	0.15,	-1.24,	-0.33,	0.83,	12.52,	10.42,	261.90
|Waiting for PID,	54942,	2.84,	0.10,	-1.23,	-0.33,	0.86,	12.52,	10.77,	263.94
|Waiting for PID,	55142,	2.84,	0.07,	-1.23,	-0.33,	0.89,	12.52,	11.12,	265.94
|Waiting for PID,	55342,	2.84,	0.07,	-1.24,	-0.33,	0.83,	12.52,	10.42,	267.93
|Waiting for PID,	55542,	2.84,	0.08,	-1.25,	-0.33,	0.80,	12.52,	10.07,	269.93
|Waiting for PID,	55742,	2.84,	0.10,	-1.25,	-0.33,	0.78,	12.52,	9.73,	271.93
|Waiting for PID,	55942,	2.84,	0.09,	-1.27,	-0.33,	0.80,	12.52,	10.07,	273.92
|Waiting for PID,	56142,	2.84,	0.07,	-1.27,	-0.33,	0.86,	12.52,	10.77,	275.92
|Waiting for PID,	56342,	2.84,	0.07,	-1.28,	-0.33,	0.86,	12.52,	10.77,	277.92
|Waiting for PID,	56542,	2.84,	0.08,	-1.27,	-0.33,	0.83,	12.52,	10.42,	279.92
|Waiting for PID,	56742,	2.84,	0.08,	-1.27,	-0.33,	0.89,	12.52,	11.12,	281.91
|Waiting for PID,	56942,	2.84,	0.09,	-1.28,	-0.33,	0.83,	12.52,	10.42,	283.87
|Waiting for PID,	57142,	2.84,	0.11,	-1.29,	-0.33,	0.80,	12.52,	10.07,	285.91
|Waiting for PID,	57342,	2.84,	0.11,	-1.29,	-0.33,	0.80,	12.52,	10.07,	287.91
|Waiting for PID,	57542,	2.84,	0.13,	-1.28,	-0.33,	0.80,	12.52,	10.07,	289.90
|Waiting for PID,	57742,	2.84,	0.11,	-1.30,	-0.33,	0.80,	12.52,	10.07,	291.90
|Waiting for PID,	57942,	2.84,	0.11,	-1.30,	-0.33,	0.78,	12.52,	9.73,	293.90
|Waiting for PID,	58142,	2.84,	0.13,	-1.30,	-0.33,	0.83,	12.52,	10.42,	295.90
|Waiting for PID,	58342,	2.84,	0.13,	-1.30,	-0.33,	0.75,	12.52,	9.38,	297.89
|Waiting for PID,	58542,	2.84,	0.15,	-1.31,	-0.33,	0.83,	12.52,	10.42,	299.89
|Waiting for PID,	58742,	2.84,	0.14,	-1.33,	-0.33,	0.86,	12.52,	10.77,	301.89
|Waiting for PID,	58942,	2.84,	0.13,	-1.33,	-0.33,	0.92,	12.52,	11.46,	303.89
|Waiting for PID,	59142,	2.84,	0.16,	-1.34,	-0.33,	0.83,	12.52,	10.42,	305.84
|Waiting for PID,	59342,	2.84,	0.17,	-1.34,	-0.33,	0.83,	12.52,	10.42,	307.88
|Waiting for PID,	59542,	2.84,	0.17,	-1.33,	-0.33,	0.78,	12.52,	9.72,	309.88
|Waiting for PID,	59742,	2.84,	0.18,	-1.33,	-0.33,	0.89,	12.52,	11.11,	311.88
|Waiting for PID,	59942,	2.84,	0.21,	-1.33,	-0.33,	0.80,	12.52,	10.07,	313.87
|Waiting for PID,	60142,	2.84,	0.20,	-1.34,	-0.33,	0.78,	12.52,	9.72,	315.87
|Waiting for PID,	60342,	2.84,	0.18,	-1.35,	-0.33,	0.86,	12.52,	10.76,	317.87
|Waiting for PID,	60542,	2.84,	0.19,	-1.37,	-0.33,	0.78,	12.52,	9.72,	319.87
|Waiting for PID,	60742,	2.84,	0.20,	-1.37,	-0.33,	0.78,	12.52,	9.72,	321.86
|Waiting for PID,	60942,	2.84,	0.21,	-1.37,	-0.33,	0.80,	12.52,	10.07,	323.86
|Waiting for PID,	61142,	2.84,	0.18,	-1.37,	-0.33,	0.80,	12.52,	10.07,	325.86
|Waiting for PID,	61342,	2.84,	0.21,	-1.38,	-0.33,	0.83,	12.52,	10.42,	327.82
|Waiting for PID,	61542,	2.84,	0.23,	-1.38,	-0.33,	0.83,	12.52,	10.42,	329.85
|Waiting for PID,	61742,	2.84,	0.23,	-1.38,	-0.33,	0.80,	12.52,	10.07,	331.85
|Waiting for PID,	61942,	2.84,	0.25,	-1.38,	-0.33,	0.80,	12.52,	10.07,	333.85
|Waiting for PID,	62142,	2.84,	0.25,	-1.38,	-0.33,	0.80,	12.52,	10.07,	335.85
