Microsoft Windows [Version 10.0.19045.5131]
(c) Microsoft Corporation. All rights reserved.

C:\Users\leonf> cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>pythton format_data.py
'pythton' is not recognized as an internal or external command,
operable program or batch file.

C:\Users\leonf\Documents>pyhton format_data.py
'pyhton' is not recognized as an internal or external command,
operable program or batch file.

C:\Users\leonf\Documents>phyton format_data.py
'phyton' is not recognized as an internal or external command,
operable program or batch file.

C:\Users\leonf\Documents>python format_data.py

pid find speed, 367939, 1.20,   1005.00,        2.84,   1.64,   46.09,  0.01,   1265.73,        1000.25
pid find speed, 367988, 1.20,   1010.00,        2.84,   1.64,   46.09,  0.01,   0.01,   1000.74
pid find speed, 368038, 1.20,   1015.00,        2.84,   1.64,   46.09,  0.02,   -0.04,  1001.45
pid find speed, 368088, 1.20,   1020.00,        2.84,   1.64,   46.09,  0.03,   -0.04,  1002.38
pid find speed, 368138, 1.20,   1025.00,        2.84,   1.64,   46.08,  0.04,   -0.10,  1003.51
pid find speed, 368188, 1.20,   1030.00,        2.84,   1.64,   46.08,  0.04,   -0.15,  1004.83
pid find speed, 368238, 1.20,   1035.00,        2.84,   1.64,   46.07,  0.05,   -0.14,  1006.34
pid find speed, 368288, 1.20,   1040.00,        2.84,   1.64,   46.06,  0.06,   -0.20,  1008.02
pid find speed, 368338, 1.20,   1045.00,        2.84,   1.64,   46.06,  0.07,   -0.19,  1009.87
pid find speed, 368388, 1.20,   1050.00,        2.84,   1.64,   46.05,  0.07,   -0.13,  1011.88
pid find speed, 368438, 1.20,   1055.00,        2.84,   1.64,   46.05,  0.08,   -0.07,  1014.04
pid find speed, 368488, 1.20,   1060.00,        2.84,   1.64,   46.05,  0.09,   -0.01,  1016.33
pid find speed, 368538, 1.20,   1062.47,        2.84,   1.64,   46.05,  0.10,   -0.01,  1018.64
pid find speed, 368588, 1.20,   1064.73,        2.84,   1.64,   46.05,  0.10,   -0.07,  1020.95
pid find speed, 368638, 1.20,   1067.09,        2.84,   1.64,   46.05,  0.11,   -0.01,  1023.25
pid find speed, 368688, 1.20,   1069.41,        2.84,   1.64,   46.05,  0.12,   -0.01,  1025.56
pid find speed, 368738, 1.20,   1071.78,        2.84,   1.64,   46.05,  0.13,   0.05,   1027.87
pid find speed, 368788, 1.20,   1074.04,        2.84,   1.64,   46.05,  0.13,   -0.01,  1030.18
pid find speed, 368838, 1.20,   1076.30,        2.84,   1.64,   46.05,  0.14,   -0.06,  1032.49
pid find speed, 368888, 1.20,   1078.61,        2.84,   1.64,   46.04,  0.15,   -0.06,  1034.79
pid find speed, 368938, 1.20,   1080.99,        2.84,   1.64,   46.04,  0.16,   -0.00,  1037.10
pid find speed, 368988, 1.20,   1083.36,        2.84,   1.64,   46.04,  0.16,   0.05,   1039.42
pid find speed, 369038, 1.20,   1085.74,        2.84,   1.64,   46.05,  0.17,   0.11,   1041.73
pid find speed, 369088, 1.20,   1088.06,        2.84,   1.64,   46.05,  0.18,   0.10,   1044.05
pid find speed, 369138, 1.20,   1090.82,        2.84,   1.64,   46.07,  0.18,   0.52,   1046.39
pid find speed, 369188, 1.20,   1093.23,        2.84,   1.64,   46.09,  0.19,   0.56,   1048.73
pid find speed, 369238, 1.19,   1095.64,        2.84,   1.65,   46.11,  0.20,   0.60,   1051.07
pid find speed, 369288, 1.19,   1097.99,        2.84,   1.65,   46.13,  0.21,   0.58,   1053.42
pid find speed, 369338, 1.19,   1100.35,        2.84,   1.65,   46.15,  0.21,   0.56,   1055.77
pid find speed, 369388, 1.19,   1102.35,        2.84,   1.65,   46.16,  0.22,   0.20,   1058.10
pid find speed, 369438, 1.19,   1104.33,        2.84,   1.65,   46.16,  0.23,   -0.15,  1060.41
pid find speed, 369488, 1.19,   1105.94,        2.84,   1.65,   46.13,  0.24,   -0.83,  1062.68
pid find speed, 369538, 1.20,   1107.87,        2.84,   1.64,   46.08,  0.24,   -1.15,  1064.94
pid find speed, 369588, 1.20,   1109.77,        2.84,   1.64,   46.03,  0.25,   -1.45,  1067.19
pid find speed, 369638, 1.20,   1111.36,        2.84,   1.64,   45.96,  0.26,   -2.04,  1069.39
pid find speed, 369688, 1.20,   1112.85,        2.84,   1.64,   45.86,  0.27,   -2.67,  1071.57
pid find speed, 369738, 1.21,   1114.16,        2.84,   1.63,   45.74,  0.27,   -3.41,  1073.70
pid find speed, 369788, 1.21,   1115.63,        2.84,   1.63,   45.59,  0.28,   -3.94,  1075.79
pid find speed, 369838, 1.22,   1116.86,        2.84,   1.62,   45.42,  0.29,   -4.64,  1077.85
pid find speed, 369888, 1.23,   1118.04,        2.84,   1.61,   45.23,  0.30,   -5.33,  1079.86
pid find speed, 369938, 1.23,   1118.97,        2.84,   1.61,   45.00,  0.30,   -6.20,  1081.81
pid find speed, 369988, 1.24,   1120.04,        2.84,   1.60,   44.75,  0.31,   -6.83,  1083.72
pid find speed, 370038, 1.25,   1120.81,        2.84,   1.59,   44.47,  0.32,   -7.71,  1085.58
pid find speed, 370088, 1.26,   1121.56,        2.84,   1.58,   44.16,  0.32,   -8.50,  1087.38
pid find speed, 370138, 1.28,   1122.26,        2.84,   1.56,   43.83,  0.33,   -9.27,  1089.12
pid find speed, 370188, 1.29,   1123.06,        2.84,   1.55,   43.47,  0.34,   -9.87,  1090.82
pid find speed, 370238, 1.30,   1123.80,        2.84,   1.54,   43.09,  0.35,   -10.45, 1092.47
pid find speed, 370288, 1.32,   1124.34,        2.84,   1.52,   42.68,  0.35,   -11.16, 1094.06
pid find speed, 370338, 1.33,   1124.77,        2.84,   1.51,   42.25,  0.36,   -11.90, 1095.60
pid find speed, 370388, 1.35,   1125.40,        2.84,   1.49,   41.80,  0.37,   -12.36, 1097.09
pid find speed, 370438, 1.37,   1125.99,        2.84,   1.47,   41.33,  0.37,   -12.80, 1098.53
pid find speed, 370488, 1.38,   1126.26,        2.84,   1.46,   40.84,  0.38,   -13.49, 1099.92
pid find speed, 370538, 1.40,   1126.74,        2.84,   1.44,   40.33,  0.39,   -13.90, 1101.26
pid find speed, 370588, 1.42,   1126.90,        2.84,   1.42,   39.80,  0.39,   -14.56, 1102.54
pid find speed, 370638, 1.44,   1127.05,        2.84,   1.40,   39.25,  0.40,   -15.14, 1103.77
pid find speed, 370688, 1.46,   1127.36,        2.84,   1.38,   38.69,  0.40,   -15.50, 1104.95
pid find speed, 370738, 1.48,   1127.83,        2.84,   1.36,   38.12,  0.41,   -15.65, 1106.09
pid find speed, 370788, 1.50,   1127.84,        2.84,   1.34,   37.53,  0.42,   -16.19, 1107.18
pid find speed, 370838, 1.52,   1127.74,        2.84,   1.32,   36.92,  0.42,   -16.78, 1108.21
pid find speed, 370888, 1.55,   1127.79,        2.84,   1.29,   36.29,  0.43,   -17.14, 1109.19
pid find speed, 370938, 1.57,   1127.57,        2.84,   1.27,   35.65,  0.43,   -17.70, 1110.11
pid find speed, 370988, 1.59,   1127.51,        2.84,   1.25,   34.99,  0.44,   -18.03, 1110.98
pid find speed, 371038, 1.62,   1127.24,        2.84,   1.22,   34.32,  0.44,   -18.50, 1111.79
pid find speed, 371088, 1.64,   1127.12,        2.84,   1.20,   33.64,  0.45,   -18.76, 1112.55
pid find speed, 371138, 1.67,   1126.68,        2.84,   1.17,   32.94,  0.46,   -19.26, 1113.26
pid find speed, 371188, 1.69,   1126.24,        2.84,   1.15,   32.22,  0.46,   -19.70, 1113.91
pid find speed, 371238, 1.72,   1125.69,        2.84,   1.12,   31.48,  0.47,   -20.17, 1114.50
pid find speed, 371288, 1.74,   1125.12,        2.84,   1.10,   30.73,  0.47,   -20.58, 1115.03
pid find speed, 371338, 1.77,   1124.31,        2.84,   1.07,   29.96,  0.48,   -21.15, 1115.49
pid find speed, 371388, 1.80,   1123.62,        2.84,   1.04,   29.18,  0.48,   -21.53, 1115.90
pid find speed, 371438, 1.83,   1122.82,        2.84,   1.01,   28.38,  0.48,   -21.95, 1116.25
pid find speed, 371488, 1.86,   1121.95,        2.84,   0.98,   27.57,  0.49,   -22.36, 1116.53
pid find speed, 371538, 1.89,   1121.23,        2.84,   0.95,   26.75,  0.49,   -22.54, 1116.77
pid find speed, 371588, 1.92,   1120.45,        2.84,   0.92,   25.92,  0.50,   -22.73, 1116.95
pid find speed, 371638, 1.95,   1119.42,        2.84,   0.89,   25.08,  0.50,   -23.11, 1117.07
pid find speed, 371688, 1.98,   1118.53,        2.84,   0.86,   24.23,  0.51,   -23.28, 1117.15
