
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        64743,  2.84,   -3.19,  -1.85,  0.11,   0.08,   12.56,  1.05,   16.16
Waiting for PID,        64942,  2.84,   -3.21,  -1.86,  0.11,   0.12,   12.57,  3.14,   16.38
Waiting for PID,        65142,  2.84,   -3.26,  -1.88,  0.11,   0.08,   12.56,  1.05,   16.64
Waiting for PID,        65342,  2.84,   -3.29,  -1.90,  0.11,   0.08,   12.56,  1.05,   16.91
Waiting for PID,        65542,  2.84,   -3.30,  -1.90,  0.11,   0.08,   12.57,  1.05,   17.19
Waiting for PID,        65742,  2.84,   -3.33,  -1.91,  0.11,   0.06,   12.57,  0.70,   17.47
Waiting for PID,        65942,  2.84,   -3.35,  -1.92,  0.11,   0.08,   12.56,  1.05,   17.74
Waiting for PID,        66142,  2.84,   -3.35,  -1.93,  0.11,   0.69,   12.54,  8.70,   18.02
Waiting for PID,        66342,  2.84,   -3.34,  -1.94,  0.11,   0.61,   12.54,  7.66,   18.29
Waiting for PID,        66542,  2.84,   -3.33,  -1.96,  0.11,   0.83,   12.54,  10.43,  18.57
Waiting for PID,        66742,  2.84,   -3.24,  -1.97,  0.11,   0.86,   12.54,  10.79,  18.85
Waiting for PID,        66942,  2.84,   -3.08,  -1.96,  0.11,   1.08,   12.53,  13.56,  19.12
Waiting for PID,        67142,  2.84,   -2.89,  -1.96,  0.11,   1.03,   12.53,  12.86,  19.40
Waiting for PID,        67342,  2.84,   -2.65,  -1.95,  0.11,   1.55,   12.51,  19.44,  19.68
Waiting for PID,        67542,  2.84,   -2.39,  -1.95,  0.11,   1.44,   12.52,  18.06,  19.95
Waiting for PID,        67742,  2.84,   -2.08,  -1.94,  0.11,   1.30,   12.52,  16.32,  20.23
