
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        55163,  2.84,   -1.11,  -0.53,  -0.33,  0.08,   12.56,  1.05,   5.84
Waiting for PID,        55362,  2.84,   -1.12,  -0.53,  -0.33,  0.10,   12.56,  2.44,   5.93
Waiting for PID,        55562,  2.84,   -1.10,  -0.52,  -0.22,  0.08,   12.56,  1.05,   6.00
Waiting for PID,        55762,  2.84,   -1.11,  -0.51,  -0.33,  0.08,   12.56,  1.05,   6.13
Waiting for PID,        55962,  2.84,   -1.11,  -0.51,  -0.33,  0.08,   12.56,  1.05,   6.27
Waiting for PID,        56162,  2.84,   -1.11,  -0.50,  -0.33,  0.08,   12.56,  1.05,   6.40
Waiting for PID,        56362,  2.84,   -1.11,  -0.49,  -0.22,  0.08,   12.56,  1.05,   6.54
Waiting for PID,        56562,  2.84,   -1.11,  -0.48,  -0.33,  1.30,   12.52,  16.33,  6.67
Waiting for PID,        56762,  2.84,   -1.09,  -0.48,  -0.33,  0.67,   12.54,  8.35,   6.81
Waiting for PID,        56962,  2.84,   -1.05,  -0.49,  -0.33,  0.83,   12.53,  10.43,  6.94
Waiting for PID,        57162,  2.84,   -0.99,  -0.49,  -0.33,  0.86,   12.53,  10.78,  7.08
Waiting for PID,        57362,  2.84,   -0.85,  -0.48,  -0.22,  1.25,   12.52,  15.63,  7.21
Waiting for PID,        57562,  2.84,   -0.68,  -0.46,  -0.33,  1.11,   12.52,  13.90,  7.35
Waiting for PID,        57762,  2.84,   -0.47,  -0.47,  -0.33,  1.08,   12.52,  13.55,  7.48
Waiting for PID,        57962,  2.84,   -0.25,  -0.47,  -0.33,  1.66,   12.51,  20.82,  7.62
Waiting for PID,        58162,  2.84,   -0.00,  -0.44,  -0.33,  1.47,   12.51,  18.40,  7.75
Waiting for PID,        58362,  2.84,   0.30,   -0.45,  -0.22,  1.47,   12.51,  18.40,  7.88
Waiting for PID,        58562,  2.84,   0.59,   -0.43,  -0.33,  1.41,   12.52,  17.71,  8.02
Waiting for PID,        58762,  2.84,   0.92,   -0.40,  -0.33,  1.58,   12.50,  19.77,  8.16
Waiting for PID,        58962,  2.84,   1.30,   -0.37,  -0.33,  1.86,   12.50,  23.24,  8.29
Waiting for PID,        59162,  2.84,   1.68,   -0.37,  -0.33,  1.69,   12.50,  21.15,  8.43
Waiting for PID,        59362,  2.84,   2.09,   -0.34,  -0.33,  1.53,   12.50,  19.07,  8.56
Waiting for PID,        59562,  2.84,   2.51,   -0.30,  -0.33,  1.78,   12.50,  22.19,  8.70
Waiting for PID,        59762,  2.84,   2.93,   -0.26,  -0.33,  1.64,   12.50,  20.45,  8.83
Waiting for PID,        59962,  2.84,   3.34,   -0.25,  -0.33,  2.05,   12.49,  25.64,  8.97
Waiting for PID,        60162,  2.84,   3.75,   -0.21,  -0.33,  1.86,   12.48,  23.21,  9.10
Waiting for PID,        60362,  2.84,   4.19,   -0.16,  -0.33,  1.94,   12.48,  24.24,  9.23
Waiting for PID,        60562,  2.84,   4.50,   -0.13,  -0.33,  1.94,   12.48,  24.24,  9.37
Waiting for PID,        60762,  2.84,   4.79,   -0.12,  -0.33,  2.03,   12.48,  25.28,  9.50
Waiting for PID,        60962,  2.84,   5.05,   -0.10,  -0.33,  1.97,   12.49,  24.60,  9.64
