
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        66649,  2.84,   -22.87, -5.49,  -0.33,  0.08,   12.36,  1.03,   47.81
Waiting for PID,        66849,  2.84,   -22.86, -5.50,  -0.22,  0.12,   12.35,  3.08,   48.17
Waiting for PID,        67049,  2.84,   -22.86, -5.51,  -0.33,  0.08,   12.36,  1.03,   48.45
Waiting for PID,        67249,  2.84,   -22.85, -5.51,  -0.33,  0.06,   12.35,  0.69,   48.85
Waiting for PID,        67449,  2.84,   -22.85, -5.52,  -0.33,  0.06,   12.36,  0.69,   49.25
Waiting for PID,        67649,  2.84,   -22.85, -5.53,  -0.33,  0.08,   12.36,  1.03,   49.65
Waiting for PID,        67849,  2.84,   -22.86, -5.54,  -0.22,  0.08,   12.36,  1.03,   50.05
Waiting for PID,        68049,  2.84,   -22.85, -5.55,  -0.33,  1.75,   12.30,  21.49,  50.45
Waiting for PID,        68249,  2.84,   -22.82, -5.55,  -0.33,  0.61,   12.34,  7.53,   50.84
Waiting for PID,        68449,  2.84,   -22.80, -5.56,  -0.33,  0.94,   12.32,  11.63,  51.24
Waiting for PID,        68649,  2.84,   -22.72, -5.57,  -0.33,  0.86,   12.33,  10.60,  51.64
Waiting for PID,        68849,  2.84,   -22.59, -5.57,  -0.33,  0.83,   12.33,  10.26,  52.03
Waiting for PID,        69049,  2.84,   -22.43, -5.57,  -0.33,  1.00,   12.32,  12.30,  52.44
Waiting for PID,        69249,  2.84,   -22.25, -5.56,  -0.33,  1.14,   12.32,  14.01,  52.84
Waiting for PID,        69449,  2.84,   -22.04, -5.56,  -0.22,  1.47,   12.31,  18.10,  53.24
Waiting for PID,        69649,  2.84,   -21.80, -5.55,  -0.22,  1.36,   12.31,  16.73,  53.64
Waiting for PID,        69849,  2.84,   -21.51, -5.53,  -0.33,  1.41,   12.31,  17.42,  54.03
Waiting for PID,        70049,  2.84,   -21.23, -5.52,  -0.22,  1.33,   12.30,  16.39,  54.43
Waiting for PID,        70249,  2.84,   -20.93, -5.51,  -0.33,  1.69,   12.30,  20.81,  54.83
Waiting for PID,        70449,  2.84,   -20.64, -5.49,  -0.22,  1.64,   12.30,  20.13,  55.23
Waiting for PID,        70649,  2.84,   -20.30, -5.47,  -0.22,  1.61,   12.30,  19.79,  55.63
Waiting for PID,        70849,  2.84,   -19.96, -5.46,  -0.33,  1.78,   12.29,  21.83,  56.03
Waiting for PID,        71049,  2.84,   -19.60, -5.43,  -0.33,  1.66,   12.29,  20.46,  56.42
Waiting for PID,        71249,  2.84,   -19.26, -5.40,  -0.33,  1.64,   12.29,  20.12,  56.83
Waiting for PID,        71449,  2.84,   -18.96, -5.40,  -0.33,  1.78,   12.29,  21.83,  57.23
Waiting for PID,        71649,  2.84,   -18.63, -5.37,  -0.22,  1.55,   12.30,  19.10,  57.62
Waiting for PID,        71849,  2.84,   -18.32, -5.32,  -0.33,  1.61,   12.30,  19.79,  58.02
Waiting for PID,        72049,  2.84,   -18.09, -5.32,  -0.33,  1.89,   12.28,  23.17,  58.42
Waiting for PID,        72249,  2.84,   -17.87, -5.30,  -0.22,  1.91,   12.28,  23.51,  58.82
Waiting for PID,        72449,  2.84,   -17.67, -5.26,  -0.22,  1.91,   12.28,  23.51,  59.22
Waiting for PID,        72649,  2.84,   -17.49, -5.24,  -0.22,  2.16,   12.28,  26.57,  59.62
Waiting for PID,        72849,  2.84,   -17.35, -5.25,  -0.33,  2.05,   12.28,  25.20,  60.02
Waiting for PID,        73049,  2.84,   -17.26, -5.25,  -0.33,  2.05,   12.28,  25.21,  60.42
Waiting for PID,        73249,  2.84,   -17.10, -5.22,  -0.22,  1.91,   12.28,  23.50,  60.81
Waiting for PID,        73449,  2.84,   -16.99, -5.20,  -0.33,  1.78,   12.28,  21.80,  61.21
Waiting for PID,        73649,  2.84,   -16.95, -5.23,  -0.33,  1.91,   12.28,  23.50,  61.61
Waiting for PID,        73849,  2.84,   -16.88, -5.21,  -0.33,  2.00,   12.28,  24.52,  62.01
