#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
Waiting for PID,	122791,	2.84,	-0.01,	0.22,	-0.33,	0.08,	12.54,	1.04,	3.61
Waiting for PID,	122991,	2.84,	0.00,	0.22,	-0.33,	0.08,	12.54,	1.04,	3.62
Waiting for PID,	123191,	2.84,	-0.01,	0.21,	-0.33,	0.08,	12.54,	1.04,	3.63
Waiting for PID,	123391,	2.84,	-0.01,	0.20,	-0.11,	0.08,	12.54,	1.04,	3.65
Waiting for PID,	123591,	2.84,	-0.00,	0.20,	-0.45,	0.08,	12.54,	1.04,	3.66
Waiting for PID,	123791,	2.84,	0.01,	0.19,	-0.33,	0.06,	12.54,	0.70,	3.67
Waiting for PID,	123991,	2.84,	0.01,	0.19,	-0.33,	0.89,	12.50,	11.10,	3.69
Waiting for PID,	124191,	2.84,	0.02,	0.19,	-0.33,	0.92,	12.51,	11.45,	3.70
Waiting for PID,	124391,	2.84,	0.05,	0.17,	-0.22,	1.47,	12.49,	18.37,	3.71
Waiting for PID,	124591,	2.84,	0.12,	0.15,	-0.22,	1.19,	12.50,	14.91,	3.73
Waiting for PID,	124791,	2.84,	0.28,	0.14,	-0.22,	1.47,	12.49,	18.36,	3.74
Waiting for PID,	124991,	2.84,	0.45,	0.13,	-0.33,	1.39,	12.49,	17.32,	3.75
Waiting for PID,	125191,	2.84,	0.65,	0.11,	-0.33,	1.83,	12.48,	22.84,	3.77
Waiting for PID,	125391,	2.84,	0.89,	0.10,	-0.33,	1.69,	12.48,	21.11,	3.78
Waiting for PID,	125591,	2.84,	1.18,	0.09,	-0.33,	1.83,	12.47,	22.84,	3.79
Waiting for PID,	125791,	2.84,	1.48,	0.08,	-0.33,	2.52,	12.45,	31.43,	3.81
Waiting for PID,	125991,	2.84,	1.79,	0.08,	-0.33,	2.03,	12.46,	25.24,	3.82
Waiting for PID,	126191,	2.84,	2.13,	0.05,	-0.33,	1.97,	12.46,	24.55,	3.83
Waiting for PID,	126391,	2.84,	2.45,	0.03,	-0.33,	2.16,	12.46,	26.96,	3.85
Waiting for PID,	126591,	2.84,	2.78,	0.01,	-0.33,	2.00,	12.46,	24.88,	3.86
Waiting for PID,	126791,	2.84,	3.13,	0.00,	-0.33,	2.00,	12.46,	24.89,	3.88
Waiting for PID,	126991,	2.84,	3.48,	-0.02,	-0.33,	1.97,	12.46,	24.54,	3.89
Waiting for PID,	127191,	2.84,	3.84,	-0.05,	-0.33,	1.91,	12.46,	23.85,	3.90
Waiting for PID,	127391,	2.84,	4.19,	-0.05,	-0.33,	2.00,	12.46,	24.89,	3.92
Waiting for PID,	127591,	2.84,	4.50,	-0.06,	-0.33,	2.22,	12.46,	27.65,	3.93
Waiting for PID,	127791,	2.84,	4.76,	-0.07,	-0.33,	1.97,	12.46,	24.54,	3.94
Waiting for PID,	127991,	2.84,	4.99,	-0.07,	-0.33,	1.94,	12.46,	24.19,	3.96
Waiting for PID,	128191,	2.84,	5.20,	-0.09,	-0.33,	2.27,	12.44,	28.29,	3.97
Waiting for PID,	128391,	2.84,	5.38,	-0.10,	-0.33,	2.30,	12.44,	28.66,	3.98
Waiting for PID,	128591,	2.84,	5.55,	-0.10,	-0.33,	2.50,	12.44,	31.05,	4.00
Waiting for PID,	128791,	2.84,	5.68,	-0.09,	-0.33,	2.22,	12.44,	27.62,	4.01
