#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
killswitch pressed!!! new status: 1
other data recieved: arm
pid find speed,	90990,	0.78,	1005.00,	2.84,	2.06,	57.72,	0.01,	1585.26,	1000.25
pid find speed,	91040,	0.78,	1010.00,	2.84,	2.06,	57.86,	0.02,	3.82,	1000.74
pid find speed,	91090,	0.77,	1015.00,	2.84,	2.07,	58.00,	0.03,	3.70,	1001.45
pid find speed,	91140,	0.77,	1020.00,	2.84,	2.07,	58.13,	0.04,	3.59,	1002.38
pid find speed,	91190,	0.76,	1025.00,	2.84,	2.08,	58.25,	0.05,	3.47,	1003.51
pid find speed,	91240,	0.76,	1030.00,	2.84,	2.08,	58.38,	0.06,	3.37,	1004.83
pid find speed,	91290,	0.75,	1035.00,	2.84,	2.09,	58.47,	0.07,	2.67,	1006.34
pid find speed,	91340,	0.75,	1040.00,	2.84,	2.09,	58.55,	0.07,	1.99,	1008.02
pid find speed,	91390,	0.75,	1045.00,	2.84,	2.09,	58.62,	0.08,	1.93,	1009.87
pid find speed,	91440,	0.75,	1050.00,	2.84,	2.09,	58.71,	0.09,	2.50,	1011.88
pid find speed,	91490,	0.74,	1055.00,	2.84,	2.10,	58.82,	0.10,	3.02,	1014.04
pid find speed,	91542,	0.74,	1060.00,	2.84,	2.10,	58.95,	0.11,	3.52,	1016.33
pid find speed,	91591,	0.73,	1065.00,	2.84,	2.11,	59.07,	0.12,	3.41,	1018.77
pid find speed,	91641,	0.73,	1070.00,	2.84,	2.11,	59.19,	0.13,	3.30,	1021.33
pid find speed,	91691,	0.72,	1075.00,	2.84,	2.12,	59.33,	0.14,	3.79,	1024.01
pid find speed,	91741,	0.72,	1080.00,	2.84,	2.12,	59.46,	0.15,	3.67,	1026.81
pid find speed,	91791,	0.71,	1085.00,	2.84,	2.13,	59.59,	0.16,	3.56,	1029.72
pid find speed,	91841,	0.71,	1090.00,	2.84,	2.13,	59.72,	0.17,	3.45,	1032.74
pid find speed,	91891,	0.71,	1095.00,	2.84,	2.13,	59.84,	0.18,	3.34,	1035.85
pid find speed,	91941,	0.70,	1099.84,	2.84,	2.14,	59.98,	0.19,	3.83,	1039.05
pid find speed,	91991,	0.70,	1103.07,	2.84,	2.14,	60.11,	0.20,	3.71,	1042.25
pid find speed,	92041,	0.69,	1106.91,	2.84,	2.15,	60.26,	0.21,	4.18,	1045.48
pid find speed,	92091,	0.68,	1110.78,	2.84,	2.16,	60.43,	0.22,	4.65,	1048.75
pid find speed,	92141,	0.68,	1113.46,	2.84,	2.16,	60.58,	0.23,	3.91,	1051.98
pid find speed,	92191,	0.67,	1116.11,	2.84,	2.17,	60.69,	0.24,	3.20,	1055.19
pid find speed,	92241,	0.67,	1118.68,	2.84,	2.17,	60.78,	0.25,	2.47,	1058.36
pid find speed,	92291,	0.67,	1121.27,	2.84,	2.17,	60.85,	0.26,	1.80,	1061.51
pid find speed,	92341,	0.67,	1123.81,	2.84,	2.17,	60.89,	0.27,	1.15,	1064.62
pid find speed,	92391,	0.67,	1127.60,	2.84,	2.17,	60.95,	0.28,	1.74,	1067.77
pid find speed,	92441,	0.66,	1129.58,	2.84,	2.18,	60.97,	0.29,	0.55,	1070.86
pid find speed,	92491,	0.66,	1132.73,	2.84,	2.18,	60.99,	0.30,	0.57,	1073.96
pid find speed,	92541,	0.66,	1135.22,	2.84,	2.18,	60.99,	0.31,	-0.04,	1077.02
pid find speed,	92591,	0.66,	1138.29,	2.84,	2.18,	60.99,	0.32,	-0.04,	1080.08
pid find speed,	92641,	0.67,	1140.46,	2.84,	2.17,	60.96,	0.33,	-0.91,	1083.10
pid find speed,	92691,	0.67,	1143.48,	2.84,	2.17,	60.93,	0.34,	-0.88,	1086.12
pid find speed,	92741,	0.67,	1145.57,	2.84,	2.17,	60.86,	0.34,	-1.76,	1089.09
pid find speed,	92791,	0.67,	1147.60,	2.84,	2.17,	60.77,	0.35,	-2.61,	1092.02
pid find speed,	92841,	0.68,	1149.92,	2.84,	2.16,	60.65,	0.36,	-3.12,	1094.91
pid find speed,	92891,	0.68,	1151.87,	2.84,	2.16,	60.51,	0.37,	-3.93,	1097.76
pid find speed,	92941,	0.69,	1153.80,	2.84,	2.15,	60.34,	0.38,	-4.68,	1100.56
pid find speed,	92991,	0.69,	1155.94,	2.84,	2.15,	60.15,	0.39,	-5.17,	1103.33
pid find speed,	93041,	0.70,	1157.52,	2.84,	2.14,	59.93,	0.40,	-6.15,	1106.04
pid find speed,	93091,	0.71,	1158.84,	2.84,	2.13,	59.66,	0.41,	-7.28,	1108.68
pid find speed,	93141,	0.72,	1160.52,	2.84,	2.12,	59.37,	0.42,	-7.96,	1111.27
pid find speed,	93191,	0.73,	1162.43,	2.84,	2.11,	59.07,	0.43,	-8.34,	1113.83
pid find speed,	93241,	0.74,	1164.35,	2.84,	2.10,	58.75,	0.44,	-8.67,	1116.36
pid find speed,	93291,	0.76,	1165.67,	2.84,	2.08,	58.41,	0.45,	-9.54,	1118.82
pid find speed,	93341,	0.77,	1167.17,	2.84,	2.07,	58.04,	0.46,	-10.15,	1121.24
pid find speed,	93391,	0.78,	1167.98,	2.84,	2.06,	57.62,	0.47,	-11.35,	1123.58
pid find speed,	93441,	0.80,	1168.39,	2.84,	2.04,	57.16,	0.48,	-12.82,	1125.82
pid find speed,	93491,	0.82,	1169.93,	2.84,	2.02,	56.68,	0.49,	-13.06,	1128.02
pid find speed,	93543,	0.84,	1171.48,	2.84,	2.00,	56.20,	0.50,	-13.24,	1130.20
pid find speed,	93592,	0.85,	1172.99,	2.84,	1.99,	55.71,	0.51,	-13.42,	1132.34
pid find speed,	93642,	0.87,	1174.18,	2.84,	1.97,	55.20,	0.51,	-13.88,	1134.43
pid find speed,	93692,	0.89,	1174.65,	2.84,	1.95,	54.66,	0.52,	-14.96,	1136.44
pid find speed,	93742,	0.91,	1175.70,	2.84,	1.93,	54.10,	0.53,	-15.38,	1138.40
pid find speed,	93792,	0.93,	1177.56,	2.84,	1.91,	53.56,	0.54,	-14.94,	1140.36
pid find speed,	93842,	0.95,	1180.08,	2.84,	1.89,	53.05,	0.55,	-13.88,	1142.35
pid find speed,	93892,	0.97,	1180.65,	2.84,	1.87,	52.51,	0.56,	-14.77,	1144.26
pid find speed,	93942,	0.99,	1181.33,	2.84,	1.85,	51.95,	0.57,	-15.45,	1146.11
pid find speed,	93992,	1.01,	1180.82,	2.84,	1.83,	51.32,	0.57,	-17.19,	1147.85
pid find speed,	94042,	1.03,	1180.45,	2.84,	1.81,	50.65,	0.58,	-18.63,	1149.48
pid find speed,	94092,	1.06,	1180.43,	2.84,	1.78,	49.93,	0.59,	-19.57,	1151.03
pid find speed,	94142,	1.08,	1181.00,	2.84,	1.76,	49.21,	0.60,	-19.84,	1152.53
pid find speed,	94192,	1.11,	1181.81,	2.84,	1.73,	48.49,	0.61,	-19.81,	1153.99
pid find speed,	94242,	1.14,	1181.31,	2.84,	1.70,	47.72,	0.61,	-21.02,	1155.36
pid find speed,	94292,	1.17,	1181.41,	2.84,	1.67,	46.94,	0.62,	-21.50,	1156.66
pid find speed,	94342,	1.19,	1181.70,	2.84,	1.65,	46.15,	0.63,	-21.74,	1157.91
pid find speed,	94392,	1.22,	1181.29,	2.84,	1.62,	45.33,	0.64,	-22.58,	1159.08
pid find speed,	94442,	1.25,	1181.44,	2.84,	1.59,	44.50,	0.64,	-22.78,	1160.20
pid find speed,	94492,	1.28,	1181.29,	2.84,	1.56,	43.65,	0.65,	-23.21,	1161.25
pid find speed,	94542,	1.31,	1181.07,	2.84,	1.53,	42.79,	0.66,	-23.63,	1162.24
pid find speed,	94592,	1.35,	1180.40,	2.84,	1.49,	41.90,	0.66,	-24.41,	1163.15
pid find speed,	94642,	1.38,	1181.21,	2.84,	1.46,	41.04,	0.67,	-23.65,	1164.05
pid find speed,	94692,	1.41,	1180.45,	2.84,	1.43,	40.15,	0.68,	-24.44,	1164.87
pid find speed,	94742,	1.44,	1181.82,	2.84,	1.40,	39.31,	0.68,	-23.05,	1165.72
pid find speed,	94792,	1.47,	1182.54,	2.84,	1.37,	38.50,	0.69,	-22.37,	1166.56
pid find speed,	94842,	1.49,	1183.91,	2.84,	1.35,	37.73,	0.69,	-21.08,	1167.43
pid find speed,	94892,	1.52,	1183.76,	2.84,	1.32,	36.95,	0.70,	-21.33,	1168.25
