
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
killswitch pressed!!! new status: 0
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        337653, 2.84,   -24.50, -45.59, -0.33,  0.08,   12.17,  1.01,   734.42
Waiting for PID,        337852, 2.84,   -24.47, -45.64, -0.22,  0.42,   12.16,  10.12,  735.15
Waiting for PID,        338052, 2.84,   -24.36, -45.69, -0.33,  0.83,   12.15,  10.11,  735.73
Waiting for PID,        338252, 2.84,   -24.26, -45.71, -0.33,  0.86,   12.15,  10.45,  736.44
Waiting for PID,        338452, 2.84,   -24.09, -45.71, -0.33,  1.08,   12.14,  13.14,  737.14
Waiting for PID,        338652, 2.84,   -23.85, -45.71, -0.33,  1.61,   12.13,  19.52,  737.82
Waiting for PID,        338852, 2.84,   -23.60, -45.73, -0.33,  1.30,   12.13,  15.82,  738.54
Waiting for PID,        339052, 2.84,   -23.32, -45.75, -0.33,  1.36,   12.13,  16.49,  739.24
Waiting for PID,        339252, 2.84,   -23.02, -45.78, -0.67,  1.61,   12.12,  19.51,  739.94
Waiting for PID,        339452, 2.84,   -22.69, -45.81, -0.22,  1.58,   12.12,  19.17,  740.64
Waiting for PID,        339652, 2.84,   -22.35, -45.85, -0.33,  1.86,   12.12,  22.53,  741.34
Waiting for PID,        339852, 2.84,   -22.00, -45.87, -0.22,  1.83,   12.11,  22.18,  742.04
Waiting for PID,        340052, 2.84,   -21.58, -45.89, -0.33,  2.11,   12.11,  25.53,  742.74
Waiting for PID,        340252, 2.84,   -21.18, -45.92, -0.33,  1.89,   12.11,  22.84,  743.44
Waiting for PID,        340452, 2.84,   -20.76, -45.92, -0.22,  2.69,   12.09,  32.53,  744.14
Waiting for PID,        340652, 2.84,   -20.33, -45.94, -0.33,  2.27,   12.10,  27.52,  744.84
Waiting for PID,        340852, 2.84,   -19.89, -45.99, -0.33,  2.41,   12.10,  29.21,  745.52
Waiting for PID,        341052, 2.84,   -19.40, -46.04, -0.33,  2.19,   12.10,  26.51,  746.24
Waiting for PID,        341252, 2.84,   -18.96, -46.04, -0.22,  2.16,   12.10,  26.18,  746.94
Waiting for PID,        341452, 2.84,   -18.54, -46.03, -0.22,  2.75,   12.08,  33.18,  747.64
Waiting for PID,        341652, 2.84,   -18.20, -46.07, -0.33,  2.89,   12.08,  34.84,  748.34
Waiting for PID,        341852, 2.84,   -17.88, -46.10, -0.78,  2.64,   12.08,  31.85,  749.04
Waiting for PID,        342052, 2.84,   -17.57, -46.16, -0.33,  2.89,   12.08,  34.87,  749.74
Waiting for PID,        342252, 2.84,   -17.27, -46.20, -0.33,  2.41,   12.08,  29.16,  750.44
Waiting for PID,        342452, 2.84,   -16.99, -46.23, -0.67,  2.75,   12.08,  33.19,  751.14
