#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 

Waiting for PID,        383290, 2.84,   -8.53,  1.64,   -0.33,  0.08,   12.02,  1.00,   1067.75
Waiting for PID,        383490, 2.84,   -8.54,  1.66,   -0.33,  0.11,   12.02,  2.67,   1068.54
Waiting for PID,        383690, 2.84,   -8.57,  1.67,   -0.33,  0.11,   12.02,  1.33,   1069.27
Waiting for PID,        383890, 2.84,   -8.58,  1.68,   -0.33,  0.08,   12.02,  1.00,   1070.02
Waiting for PID,        384090, 2.84,   -8.58,  1.66,   -0.33,  0.06,   12.02,  0.67,   1070.77
Waiting for PID,        384290, 2.84,   -8.58,  1.69,   -0.33,  0.06,   12.02,  0.67,   1071.53
Waiting for PID,        384490, 2.84,   -8.60,  1.67,   -0.33,  0.06,   12.02,  0.67,   1072.28
Waiting for PID,        384690, 2.84,   -8.60,  1.67,   -0.33,  1.55,   11.98,  18.61,  1073.03
Waiting for PID,        384890, 2.84,   -8.58,  1.65,   -0.33,  0.61,   12.00,  7.33,   1073.78
Waiting for PID,        385090, 2.84,   -8.53,  1.63,   -0.33,  0.86,   12.00,  10.32,  1074.53
Waiting for PID,        385290, 2.84,   -8.49,  1.61,   -0.33,  0.78,   12.00,  9.32,   1075.28
Waiting for PID,        385490, 2.84,   -8.44,  1.60,   -0.33,  0.78,   12.00,  9.32,   1076.02
Waiting for PID,        385690, 2.84,   -8.35,  1.60,   -0.33,  1.08,   12.00,  12.98,  1076.79
Waiting for PID,        385890, 2.84,   -8.23,  1.58,   -0.33,  1.00,   11.99,  11.98,  1077.54
Waiting for PID,        386090, 2.84,   -8.11,  1.56,   -0.33,  0.97,   12.00,  11.65,  1078.29
Waiting for PID,        386290, 2.84,   -7.97,  1.54,   -0.33,  1.00,   11.99,  11.98,  1079.04
Waiting for PID,        386490, 2.84,   -7.82,  1.53,   -0.33,  1.03,   11.99,  12.31,  1079.79
Waiting for PID,        386690, 2.84,   -7.68,  1.50,   -0.33,  0.97,   11.99,  11.64,  1080.54
Waiting for PID,        386890, 2.84,   -7.53,  1.44,   -0.33,  1.00,   11.99,  11.98,  1081.29
Waiting for PID,        387090, 2.84,   -7.43,  1.40,   -0.33,  1.05,   11.99,  12.64,  1082.05
Waiting for PID,        387290, 2.84,   -7.27,  1.41,   -0.33,  1.03,   11.99,  12.31,  1082.80
Waiting for PID,        387490, 2.84,   -7.12,  1.37,   -0.33,  1.08,   11.99,  12.98,  1083.55
Waiting for PID,        387690, 2.84,   -6.99,  1.35,   -0.33,  0.80,   12.00,  9.66,   1084.28
Waiting for PID,        387890, 2.84,   -6.86,  1.34,   -0.33,  0.80,   12.00,  9.65,   1085.05
Waiting for PID,        388090, 2.84,   -6.73,  1.35,   -0.33,  0.78,   12.00,  9.32,   1085.80
Waiting for PID,        388290, 2.84,   -6.67,  1.33,   -0.33,  0.78,   12.00,  9.32,   1086.55
Waiting for PID,        388490, 2.84,   -6.62,  1.32,   -0.33,  0.83,   12.00,  9.99,   1087.31
Waiting for PID,        388690, 2.84,   -6.57,  1.34,   -0.33,  0.78,   12.00,  9.32,   1088.06
Waiting for PID,        388890, 2.84,   -6.57,  1.35,   -0.33,  0.83,   12.00,  9.99,   1088.81
Waiting for PID,        389090, 2.84,   -6.58,  1.33,   -0.33,  0.86,   12.00,  10.32,  1089.56
Waiting for PID,        389290, 2.84,   -6.61,  1.32,   -0.33,  0.78,   12.00,  9.32,   1090.31
Waiting for PID,        389490, 2.84,   -6.63,  1.33,   -0.33,  0.80,   12.00,  9.65,   1091.06
Waiting for PID,        389690, 2.84,   -6.66,  1.33,   -0.33,  0.86,   12.00,  10.32,  1091.81
Waiting for PID,        389890, 2.84,   -6.73,  1.31,   -0.33,  0.83,   12.00,  9.99,   1092.55
Waiting for PID,        390090, 2.84,   -6.78,  1.30,   -0.33,  0.89,   12.00,  10.65,  1093.32
Waiting for PID,        390290, 2.84,   -6.81,  1.31,   -0.33,  0.78,   12.00,  9.32,   1094.07
Waiting for PID,        390490, 2.84,   -6.85,  1.31,   -0.33,  0.80,   12.00,  9.65,   1094.82
Waiting for PID,        390690, 2.84,   -6.91,  1.31,   -0.33,  0.80,   12.00,  9.65,   1095.57
Waiting for PID,        390890, 2.84,   -6.95,  1.31,   -0.33,  0.83,   12.00,  9.99,   1096.32
Waiting for PID,        391090, 2.84,   -7.00,  1.32,   -0.33,  0.75,   12.00,  8.99,   1097.07
Waiting for PID,        391290, 2.84,   -7.05,  1.32,   -0.33,  0.72,   12.00,  8.66,   1097.82
Waiting for PID,        391490, 2.84,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1097.82
Waiting for PID,        391690, 2.84,   -7.08,  1.33,   0.00,   0.75,   12.00,  8.99,   1098.20
Waiting for PID,        391890, 2.84,   -7.11,  1.33,   -0.33,  0.86,   12.00,  10.32,  1098.95
Waiting for PID,        392090, 2.84,   -7.09,  1.33,   -0.22,  0.75,   12.00,  8.99,   1099.69
Waiting for PID,        392290, 2.84,   -7.11,  1.32,   -0.33,  0.83,   12.00,  9.99,   1100.46
Waiting for PID,        392490, 2.84,   -7.12,  1.32,   -0.22,  0.75,   12.00,  8.99,   1101.21
Waiting for PID,        392690, 2.84,   -7.11,  1.33,   -0.11,  0.80,   12.00,  9.65,   1101.96
Waiting for PID,        392890, 2.84,   -7.11,  1.32,   -0.33,  0.75,   12.00,  8.99,   1102.71
Waiting for PID,        393090, 2.84,   -7.12,  1.32,   -0.33,  0.75,   12.00,  8.99,   1103.46
Waiting for PID,        393290, 2.84,   -7.14,  1.32,   -0.33,  0.75,   12.00,  8.99,   1104.21
Waiting for PID,        393490, 2.84,   -7.16,  1.32,   -0.33,  0.83,   12.00,  9.99,   1104.96
